dataset,node_id,t,z,y,x,mean_intensity,snr,z_depth_ratio,estimated_radius_um,volume_um3,local_density_r15
6bba_fc5f39dc,2907788,44,58.0,113.0,43.0,1.2222962,4.288584,0.9206349,2.5434792,68.92444,1
6bba_fc5f39dc,2907789,44,42.0,153.0,98.0,1.2117459,3.9024804,0.6666667,2.5434792,68.92444,0
6bba_fc5f39dc,2907790,44,45.0,169.0,85.0,1.2085207,2.7568443,0.71428573,2.5434792,68.92444,0
6bba_fc5f39dc,2907791,44,36.0,153.0,24.0,1.1967925,1.9627548,0.5714286,2.5434792,68.92444,1
6bba_fc5f39dc,2907792,44,56.0,156.0,12.0,1.2012559,3.1123645,0.8888889,2.5434792,68.92444,0
6bba_fc5f39dc,2907793,44,51.0,154.0,128.0,1.1866603,2.5510724,0.8095238,2.5434792,68.92444,1
6bba_fc5f39dc,2907794,44,47.0,138.0,250.0,1.1872933,3.2392168,0.74603176,2.5434792,68.92444,1
6bba_fc5f39dc,2907795,44,52.0,170.0,65.0,1.1624334,2.6866558,0.82539684,2.5434792,68.92444,1
6bba_fc5f39dc,2907796,44,40.0,158.0,147.0,1.1476288,2.0244672,0.63492066,2.5434792,68.92444,1
6bba_fc5f39dc,2907797,44,27.0,141.0,104.0,1.1455978,2.5120933,0.42857143,2.5434792,68.92444,0
6bba_fc5f39dc,2907798,44,12.0,139.0,209.0,1.0995768,4.104639,0.1904762,2.5434792,68.92444,1
6bba_fc5f39dc,2907799,44,46.0,138.0,130.0,1.1008372,2.9099813,0.73015875,2.5434792,68.92444,1
6bba_fc5f39dc,2907800,44,40.0,159.0,209.0,1.0816461,2.1937711,0.63492066,2.5434792,68.92444,2
6bba_fc5f39dc,2907801,44,50.0,155.0,218.0,1.0733961,2.9038346,0.7936508,2.5434792,68.92444,1
6bba_fc5f39dc,2907802,44,31.0,154.0,81.0,1.0445571,2.0323772,0.4920635,2.5434792,68.92444,1
6bba_fc5f39dc,2907803,44,59.0,123.0,150.0,1.0274686,2.759682,0.93650794,2.5434792,68.92444,0
6bba_fc5f39dc,2907804,44,24.0,136.0,157.0,1.0287509,2.125764,0.3809524,2.5434792,68.92444,1
6bba_fc5f39dc,2907805,44,35.0,189.0,46.0,1.0163401,2.7409985,0.5555556,2.5434792,68.92444,0
6bba_fc5f39dc,2907806,44,47.0,165.0,176.0,1.0126913,2.6482425,0.74603176,2.5434792,68.92444,0
6bba_fc5f39dc,2907807,44,55.0,145.0,250.0,1.0070996,1.6442478,0.8730159,2.5434792,68.92444,1
6bba_fc5f39dc,2907808,44,58.0,143.0,183.0,0.9966428,3.0630405,0.9206349,2.5434792,68.92444,0
6bba_fc5f39dc,2907809,44,49.0,122.0,101.0,0.98747927,5.014502,0.7777778,2.5434792,68.92444,0
6bba_fc5f39dc,2907810,44,31.0,156.0,232.0,0.9845404,3.1583652,0.4920635,2.5434792,68.92444,0
6bba_fc5f39dc,2907811,44,50.0,134.0,28.0,0.9692238,2.4512818,0.7936508,2.5434792,68.92444,1
6bba_fc5f39dc,2907812,44,24.0,146.0,205.0,0.9572865,2.8809953,0.3809524,2.5434792,68.92444,1
6bba_fc5f39dc,2907813,44,56.0,161.0,107.0,0.9601649,3.0023887,0.8888889,2.5434792,68.92444,0
6bba_fc5f39dc,2907814,44,28.0,124.0,101.0,0.90353835,1.7631643,0.44444445,2.5434792,68.92444,0
6bba_fc5f39dc,2907815,44,22.0,146.0,174.0,0.90681285,2.7253923,0.34920636,2.5434792,68.92444,1
6bba_fc5f39dc,2907816,44,49.0,118.0,39.0,0.8999719,1.2232839,0.7777778,2.5434792,68.92444,1
6bba_fc5f39dc,2907817,44,33.0,117.0,195.0,0.88730806,2.4370053,0.52380955,2.5434792,68.92444,0
6bba_fc5f39dc,2907818,44,34.0,161.0,196.0,0.8896471,1.6853292,0.53968257,2.5434792,68.92444,1
6bba_fc5f39dc,2907819,44,35.0,137.0,230.0,0.88055515,2.9683995,0.5555556,2.5434792,68.92444,0
6bba_fc5f39dc,2907820,44,48.0,124.0,215.0,0.87681824,3.8094754,0.7619048,2.5434792,68.92444,0
6bba_fc5f39dc,2907821,44,59.0,123.0,12.0,0.8712596,3.466513,0.93650794,2.5401762,68.65625,1
6bba_fc5f39dc,2907822,44,24.0,158.0,253.0,0.8678985,3.112432,0.3809524,2.4687274,63.024292,0
6bba_fc5f39dc,2907823,44,58.0,118.0,195.0,0.85943234,3.7484558,0.9206349,2.5434792,68.92444,0
6bba_fc5f39dc,2907824,44,37.0,110.0,219.0,0.85356,3.1546493,0.5873016,2.5434792,68.92444,0
6bba_fc5f39dc,2907825,44,33.0,141.0,164.0,0.8416997,1.6477528,0.52380955,2.5434792,68.92444,1
6bba_fc5f39dc,2907826,44,18.0,122.0,202.0,0.8408191,2.1088912,0.2857143,2.5434792,68.92444,0
6bba_fc5f39dc,2907827,44,40.0,117.0,144.0,0.8399221,2.8965185,0.63492066,2.5401762,68.65625,0
6bba_fc5f39dc,2907828,44,39.0,146.0,122.0,0.8377921,1.0799273,0.61904764,2.5368643,68.38806,1
6bba_fc5f39dc,2907829,44,21.0,144.0,121.0,0.830643,1.7675464,0.33333334,2.5434792,68.92444,0
6bba_fc5f39dc,2907830,44,52.0,128.0,177.0,0.822162,2.5789835,0.82539684,2.5434792,68.92444,0
6bba_fc5f39dc,2907831,44,16.0,123.0,166.0,0.82385707,2.1784604,0.25396827,2.5434792,68.92444,1
6bba_fc5f39dc,2907832,44,44.0,135.0,15.0,0.8027177,1.400891,0.6984127,2.5434792,68.92444,1
6bba_fc5f39dc,2907833,44,17.0,159.0,170.0,0.79290473,2.0382516,0.26984128,2.5434792,68.92444,2
6bba_fc5f39dc,2907834,44,40.0,114.0,90.0,0.77172685,2.1118777,0.63492066,2.5434792,68.92444,0
6bba_fc5f39dc,2907835,44,35.0,165.0,117.0,0.7760417,2.283886,0.5555556,2.5401762,68.65625,0
6bba_fc5f39dc,2907836,44,56.0,120.0,231.0,0.7711875,3.0320497,0.8888889,2.5434792,68.92444,0
6bba_fc5f39dc,2907837,44,33.0,110.0,107.0,0.7549078,1.8509452,0.52380955,2.5434792,68.92444,0
6bba_fc5f39dc,2907838,44,12.0,128.0,177.0,0.7456233,1.2491812,0.1904762,2.5401762,68.65625,1
6bba_fc5f39dc,2907839,44,17.0,157.0,213.0,0.7511378,1.7427522,0.26984128,2.5434792,68.92444,0
6bba_fc5f39dc,2907840,44,61.0,88.0,110.0,0.7471667,3.2037287,0.96825397,2.4687274,63.024292,0
6bba_fc5f39dc,2907841,44,20.0,125.0,81.0,0.7479678,2.03014,0.31746033,2.5434792,68.92444,0
6bba_fc5f39dc,2907842,44,47.0,89.0,250.0,0.7428109,3.4549792,0.74603176,2.5434792,68.92444,0
6bba_fc5f39dc,2907843,44,14.0,131.0,139.0,0.72732925,1.630882,0.22222222,2.5434792,68.92444,0
6bba_fc5f39dc,2907844,44,20.0,122.0,218.0,0.71944267,1.6360954,0.31746033,2.5434792,68.92444,0
6bba_fc5f39dc,2907845,44,37.0,128.0,175.0,0.71589273,1.8809553,0.5873016,2.5401762,68.65625,0
6bba_fc5f39dc,2907846,44,41.0,137.0,84.0,0.71175957,1.5109423,0.6507937,2.5335438,68.11987,0
6bba_fc5f39dc,2907847,44,44.0,91.0,189.0,0.6893049,2.1840231,0.6984127,2.5434792,68.92444,0
6bba_fc5f39dc,2907848,44,57.0,119.0,115.0,0.6842856,1.573623,0.9047619,2.5235295,67.31531,1
6bba_fc5f39dc,2907849,44,24.0,167.0,163.0,0.6799762,0.74698454,0.3809524,2.5368643,68.38806,2
6bba_fc5f39dc,2907850,44,53.0,105.0,115.0,0.65804434,2.257413,0.84126985,2.5434792,68.92444,1
6bba_fc5f39dc,2907851,44,30.0,110.0,128.0,0.6505814,2.0794928,0.47619048,2.5401762,68.65625,0
6bba_fc5f39dc,2907852,44,23.0,88.0,123.0,0.6427223,1.5038441,0.36507937,2.5401762,68.65625,0
6bba_fc5f39dc,2907853,44,47.0,118.0,7.0,0.63251317,0.70143086,0.74603176,2.5235295,67.31531,1
6bba_fc5f39dc,2907854,44,6.0,118.0,223.0,0.61752677,2.5852342,0.0952381,2.5401762,68.65625,0
6bba_fc5f39dc,2907855,44,34.0,116.0,71.0,0.6130689,1.4640628,0.53968257,2.5434792,68.92444,0
6bba_fc5f39dc,2907856,44,21.0,103.0,145.0,0.61081785,1.7155242,0.33333334,2.5434792,68.92444,0
6bba_fc5f39dc,2907857,44,17.0,112.0,247.0,0.6055014,2.767988,0.26984128,2.5434792,68.92444,2
6bba_fc5f39dc,2907858,44,23.0,90.0,201.0,0.57045996,1.330661,0.36507937,2.5434792,68.92444,0
6bba_fc5f39dc,2907859,44,40.0,94.0,111.0,0.5673229,1.1512803,0.63492066,2.5235295,67.31531,0
6bba_fc5f39dc,2907860,44,7.0,145.0,252.0,0.5531018,1.504468,0.11111111,2.5401762,68.65625,0
6bba_fc5f39dc,2907861,44,5.0,112.0,247.0,0.5460129,1.2641617,0.07936508,2.5066607,65.974365,1
6bba_fc5f39dc,2907862,44,37.0,99.0,165.0,0.536288,1.9336464,0.5873016,2.5401762,68.65625,1
6bba_fc5f39dc,2907863,44,48.0,88.0,159.0,0.5257706,1.9148328,0.7619048,2.5401762,68.65625,0
6bba_fc5f39dc,2907864,44,13.0,102.0,237.0,0.50901765,1.3660486,0.20634921,2.5401762,68.65625,1
6bba_fc5f39dc,2907865,44,30.0,94.0,246.0,0.50529724,2.0372627,0.47619048,2.5434792,68.92444,0
6bba_fc5f39dc,2907866,44,31.0,94.0,153.0,0.4931728,0.916223,0.4920635,2.4964292,65.1698,1
6bba_fc5f39dc,2907867,45,46.0,177.0,7.0,1.7090627,4.2278438,0.73015875,2.5434792,68.92444,0
6bba_fc5f39dc,2907868,45,60.0,126.0,79.0,1.6292709,3.3547082,0.95238096,2.5401762,68.65625,0
6bba_fc5f39dc,2907869,45,26.0,147.0,140.0,1.4495456,3.4677866,0.41269842,2.5434792,68.92444,0
6bba_fc5f39dc,2907870,45,40.0,167.0,51.0,1.4414058,3.4911346,0.63492066,2.5434792,68.92444,0
6bba_fc5f39dc,2907871,45,40.0,142.0,52.0,1.3992207,3.1556642,0.63492066,2.5434792,68.92444,0
6bba_fc5f39dc,2907872,45,49.0,155.0,155.0,1.3656433,3.7987027,0.7777778,2.5434792,68.92444,2
6bba_fc5f39dc,2907873,45,60.0,153.0,34.0,1.3442749,2.4093912,0.95238096,2.5401762,68.65625,2
6bba_fc5f39dc,2907874,45,40.0,165.0,71.0,1.3146468,2.7530432,0.63492066,2.5401762,68.65625,2
6bba_fc5f39dc,2907875,45,50.0,153.0,37.0,1.3072335,2.258571,0.7936508,2.5434792,68.92444,2
6bba_fc5f39dc,2907876,45,55.0,163.0,44.0,1.3048835,2.7063818,0.8730159,2.5401762,68.65625,3
6bba_fc5f39dc,2907877,45,46.0,153.0,192.0,1.2596437,3.1475034,0.73015875,2.5434792,68.92444,0
6bba_fc5f39dc,2907878,45,51.0,169.0,63.0,1.2478825,2.8308375,0.8095238,2.5434792,68.92444,1
6bba_fc5f39dc,2907879,45,57.0,155.0,83.0,1.2405847,4.252605,0.9047619,2.5434792,68.92444,0
6bba_fc5f39dc,2907880,45,49.0,168.0,128.0,1.2344261,2.5563967,0.7777778,2.5434792,68.92444,1
6bba_fc5f39dc,2907881,45,46.0,170.0,37.0,1.2264845,2.2283988,0.73015875,2.5401762,68.65625,1
6bba_fc5f39dc,2907882,45,26.0,143.0,74.0,1.2284273,2.7419844,0.41269842,2.5434792,68.92444,1
6bba_fc5f39dc,2907883,45,50.0,156.0,127.0,1.2112066,2.4848237,0.7936508,2.5434792,68.92444,1
6bba_fc5f39dc,2907884,45,58.0,126.0,145.0,1.1906174,3.5434844,0.9206349,2.5434792,68.92444,0
6bba_fc5f39dc,2907885,45,36.0,167.0,158.0,1.1980033,3.3719337,0.5714286,2.5434792,68.92444,1
6bba_fc5f39dc,2907886,45,45.0,169.0,84.0,1.1813328,2.436189,0.71428573,2.5401762,68.65625,1
6bba_fc5f39dc,2907887,45,41.0,156.0,147.0,1.1698468,1.8510994,0.6507937,2.5434792,68.92444,1
6bba_fc5f39dc,2907888,45,11.0,138.0,207.0,1.1515143,4.254761,0.17460318,2.5434792,68.92444,0
6bba_fc5f39dc,2907889,45,39.0,160.0,205.0,1.1599019,2.635266,0.61904764,2.5434792,68.92444,0
6bba_fc5f39dc,2907890,45,47.0,138.0,245.0,1.1466986,3.3649683,0.74603176,2.5434792,68.92444,1
6bba_fc5f39dc,2907891,45,27.0,139.0,103.0,1.1385038,2.4408157,0.42857143,2.5434792,68.92444,0
6bba_fc5f39dc,2907892,45,55.0,159.0,13.0,1.1245247,2.894878,0.8730159,2.5401762,68.65625,1
6bba_fc5f39dc,2907893,45,30.0,150.0,80.0,1.1132257,2.1725862,0.47619048,2.5434792,68.92444,1
6bba_fc5f39dc,2907894,45,42.0,153.0,96.0,1.0961535,3.1379104,0.6666667,2.5434792,68.92444,0
6bba_fc5f39dc,2907895,45,42.0,161.0,12.0,1.1042824,2.0262341,0.6666667,2.5401762,68.65625,1
6bba_fc5f39dc,2907896,45,60.0,79.0,168.0,1.0970707,4.4655704,0.95238096,2.5401762,68.65625,0
6bba_fc5f39dc,2907897,45,45.0,139.0,127.0,1.0784484,2.7798114,0.71428573,2.5434792,68.92444,0
6bba_fc5f39dc,2907898,45,49.0,155.0,219.0,1.0840125,4.200756,0.7777778,2.5434792,68.92444,0
6bba_fc5f39dc,2907899,45,59.0,115.0,46.0,1.066324,5.0487475,0.93650794,2.5434792,68.92444,0
6bba_fc5f39dc,2907900,45,35.0,189.0,48.0,1.055647,2.7334535,0.5555556,2.5434792,68.92444,0
6bba_fc5f39dc,2907901,45,35.0,150.0,26.0,1.0482721,1.8811355,0.5555556,2.5401762,68.65625,0
6bba_fc5f39dc,2907902,45,49.0,120.0,99.0,1.0428841,4.3862443,0.7777778,2.5434792,68.92444,0
6bba_fc5f39dc,2907903,45,47.0,165.0,174.0,1.0316844,2.7697918,0.74603176,2.5434792,68.92444,0
6bba_fc5f39dc,2907904,45,59.0,143.0,183.0,1.009224,3.0630646,0.93650794,2.5434792,68.92444,0
6bba_fc5f39dc,2907905,45,61.0,154.0,157.0,1.005104,1.3416027,0.96825397,2.4687274,63.024292,1
6bba_fc5f39dc,2907906,45,61.0,151.0,205.0,0.9987662,2.2752454,0.96825397,2.4687274,63.024292,0
6bba_fc5f39dc,2907907,45,59.0,128.0,16.0,0.98719865,2.6671867,0.93650794,2.5401762,68.65625,1
6bba_fc5f39dc,2907908,45,55.0,146.0,248.0,0.97215724,1.6231625,0.8730159,2.5434792,68.92444,1
6bba_fc5f39dc,2907909,45,42.0,136.0,18.0,0.96117204,1.6887028,0.6666667,2.5434792,68.92444,1
6bba_fc5f39dc,2907910,45,51.0,134.0,23.0,0.95296067,1.8494893,0.8095238,2.5434792,68.92444,2
6bba_fc5f39dc,2907911,45,30.0,155.0,230.0,0.96014285,3.1609864,0.47619048,2.5434792,68.92444,0
6bba_fc5f39dc,2907912,45,25.0,146.0,201.0,0.95658755,3.330219,0.3968254,2.5434792,68.92444,0
6bba_fc5f39dc,2907913,45,55.0,162.0,106.0,0.9432798,3.1502786,0.8730159,2.5434792,68.92444,0
6bba_fc5f39dc,2907914,45,24.0,134.0,157.0,0.9261856,2.415289,0.3809524,2.5434792,68.92444,1
6bba_fc5f39dc,2907915,45,46.0,117.0,37.0,0.914628,2.966557,0.73015875,2.5434792,68.92444,0
6bba_fc5f39dc,2907916,45,50.0,124.0,214.0,0.91178817,3.6245034,0.7936508,2.5434792,68.92444,1
6bba_fc5f39dc,2907917,45,58.0,118.0,196.0,0.8760698,3.6659558,0.9206349,2.5434792,68.92444,0
6bba_fc5f39dc,2907918,45,21.0,145.0,119.0,0.86823815,1.9125894,0.33333334,2.5434792,68.92444,0
6bba_fc5f39dc,2907919,45,37.0,107.0,218.0,0.8563172,4.081851,0.5873016,2.5434792,68.92444,0
6bba_fc5f39dc,2907920,45,31.0,116.0,194.0,0.8426629,2.2680266,0.4920635,2.5434792,68.92444,2
6bba_fc5f39dc,2907921,45,20.0,144.0,172.0,0.8458715,2.5217226,0.31746033,2.5401762,68.65625,0
6bba_fc5f39dc,2907922,45,26.0,111.0,198.0,0.82441837,1.7588271,0.41269842,2.5434792,68.92444,2
6bba_fc5f39dc,2907923,45,43.0,135.0,80.0,0.8217217,2.4828093,0.6825397,2.5434792,68.92444,0
6bba_fc5f39dc,2907924,45,34.0,138.0,161.0,0.8198394,1.6888286,0.53968257,2.5434792,68.92444,1
6bba_fc5f39dc,2907925,45,16.0,158.0,168.0,0.81471556,2.4837244,0.25396827,2.5434792,68.92444,0
6bba_fc5f39dc,2907926,45,13.0,126.0,176.0,0.8042752,1.8604386,0.20634921,2.5434792,68.92444,1
6bba_fc5f39dc,2907927,45,25.0,159.0,247.0,0.78863394,2.9784858,0.3968254,2.5434792,68.92444,0
6bba_fc5f39dc,2907928,45,41.0,118.0,148.0,0.7780285,2.1694095,0.6507937,2.5401762,68.65625,0
6bba_fc5f39dc,2907929,45,52.0,128.0,177.0,0.774908,1.7594229,0.82539684,2.5434792,68.92444,1
6bba_fc5f39dc,2907930,45,48.0,130.0,179.0,0.76682866,1.8455191,0.7619048,2.5434792,68.92444,1
6bba_fc5f39dc,2907931,45,39.0,110.0,91.0,0.77207357,1.9526265,0.61904764,2.5401762,68.65625,0
6bba_fc5f39dc,2907932,45,17.0,122.0,163.0,0.76879346,1.831917,0.26984128,2.5401762,68.65625,1
6bba_fc5f39dc,2907933,45,35.0,138.0,228.0,0.77137464,2.6856108,0.5555556,2.5434792,68.92444,0
6bba_fc5f39dc,2907934,45,20.0,126.0,81.0,0.770351,1.6131932,0.31746033,2.5434792,68.92444,0
6bba_fc5f39dc,2907935,45,16.0,158.0,208.0,0.7592062,1.8982725,0.25396827,2.5434792,68.92444,0
6bba_fc5f39dc,2907936,45,55.0,123.0,227.0,0.7511599,1.7561597,0.8730159,2.5434792,68.92444,1
6bba_fc5f39dc,2907937,45,19.0,119.0,202.0,0.74593693,1.2250376,0.3015873,2.5434792,68.92444,2
6bba_fc5f39dc,2907938,45,32.0,125.0,211.0,0.7463442,2.130252,0.50793654,2.5401762,68.65625,0
6bba_fc5f39dc,2907939,45,47.0,87.0,246.0,0.7364762,3.9999607,0.74603176,2.5434792,68.92444,0
6bba_fc5f39dc,2907940,45,40.0,164.0,116.0,0.7282429,1.0329137,0.63492066,2.5335438,68.11987,0
6bba_fc5f39dc,2907941,45,32.0,95.0,192.0,0.7208075,1.77895,0.50793654,2.5434792,68.92444,2
6bba_fc5f39dc,2907942,45,46.0,119.0,11.0,0.70779693,1.1590809,0.73015875,2.5401762,68.65625,0
6bba_fc5f39dc,2907943,45,25.0,110.0,152.0,0.7044453,2.149866,0.3968254,2.5434792,68.92444,0
6bba_fc5f39dc,2907944,45,33.0,110.0,107.0,0.7007799,1.4270859,0.52380955,2.5368643,68.38806,0
6bba_fc5f39dc,2907945,45,57.0,115.0,119.0,0.6804771,2.1609545,0.9047619,2.5268764,67.583496,1
6bba_fc5f39dc,2907946,45,51.0,103.0,114.0,0.67195743,2.1704063,0.8095238,2.5434792,68.92444,2
6bba_fc5f39dc,2907947,45,14.0,130.0,137.0,0.677362,1.8297349,0.22222222,2.5434792,68.92444,0
6bba_fc5f39dc,2907948,45,30.0,105.0,129.0,0.65853965,2.225104,0.47619048,2.5434792,68.92444,0
6bba_fc5f39dc,2907949,45,44.0,93.0,191.0,0.6564483,1.6024233,0.6984127,2.5401762,68.65625,1
6bba_fc5f39dc,2907950,45,25.0,168.0,159.0,0.62846243,0.49657726,0.3968254,2.5434792,68.92444,1
6bba_fc5f39dc,2907951,45,59.0,87.0,116.0,0.6012912,2.3780146,0.93650794,2.5434792,68.92444,0
6bba_fc5f39dc,2907952,45,24.0,89.0,124.0,0.5939328,1.2340542,0.3809524,2.5434792,68.92444,0
6bba_fc5f39dc,2907953,45,23.0,89.0,201.0,0.58790636,1.4158803,0.36507937,2.5368643,68.38806,1
6bba_fc5f39dc,2907954,45,28.0,119.0,230.0,0.5799537,1.2957264,0.44444445,2.5434792,68.92444,0
6bba_fc5f39dc,2907955,45,41.0,92.0,114.0,0.54301894,1.121192,0.6507937,2.5168092,66.77893,1
6bba_fc5f39dc,2907956,45,6.0,120.0,220.0,0.5387151,1.485123,0.0952381,2.5335438,68.11987,0
6bba_fc5f39dc,2907957,45,36.0,95.0,166.0,0.528682,1.8039557,0.5714286,2.5368643,68.38806,0
6bba_fc5f39dc,2907958,45,30.0,169.0,103.0,0.52974975,1.1756603,0.47619048,2.5434792,68.92444,0
6bba_fc5f39dc,2907959,45,16.0,111.0,242.0,0.5204487,2.3511362,0.25396827,2.5434792,68.92444,0
6bba_fc5f39dc,2907960,45,32.0,96.0,245.0,0.5127821,1.8333263,0.50793654,2.5434792,68.92444,0
6bba_fc5f39dc,2907961,45,12.0,100.0,232.0,0.5002559,1.8628047,0.1904762,2.5434792,68.92444,0
6bba_fc5f39dc,2907962,45,49.0,85.0,159.0,0.49059707,0.7932942,0.7777778,2.5235295,67.31531,0
6bba_fc5f39dc,2907963,46,45.0,178.0,6.0,1.8228939,5.01052,0.71428573,2.5434792,68.92444,0
6bba_fc5f39dc,2907964,46,60.0,127.0,81.0,1.660985,3.357113,0.95238096,2.5401762,68.65625,0
6bba_fc5f39dc,2907965,46,26.0,147.0,137.0,1.416502,3.24625,0.41269842,2.5434792,68.92444,0
6bba_fc5f39dc,2907966,46,39.0,142.0,51.0,1.3733152,3.3686678,0.61904764,2.5434792,68.92444,0
6bba_fc5f39dc,2907967,46,60.0,154.0,34.0,1.364773,2.7639668,0.95238096,2.5401762,68.65625,2
6bba_fc5f39dc,2907968,46,27.0,143.0,71.0,1.3466172,3.2330375,0.42857143,2.5434792,68.92444,0
6bba_fc5f39dc,2907969,46,39.0,164.0,67.0,1.3289287,2.7148743,0.61904764,2.5434792,68.92444,1
6bba_fc5f39dc,2907970,46,56.0,157.0,82.0,1.3182682,4.9191403,0.8888889,2.5434792,68.92444,0
6bba_fc5f39dc,2907971,46,38.0,161.0,199.0,1.307382,2.5536978,0.6031746,2.5434792,68.92444,1
6bba_fc5f39dc,2907972,46,38.0,169.0,48.0,1.3040632,3.0765057,0.6031746,2.5434792,68.92444,0
6bba_fc5f39dc,2907973,46,55.0,164.0,43.0,1.2973104,3.1610272,0.8730159,2.5401762,68.65625,1
6bba_fc5f39dc,2907974,46,44.0,152.0,193.0,1.2805574,2.141768,0.6984127,2.5434792,68.92444,1
6bba_fc5f39dc,2907975,46,48.0,152.0,33.0,1.2848446,2.6733503,0.7619048,2.5434792,68.92444,1
6bba_fc5f39dc,2907976,46,50.0,170.0,61.0,1.2845585,2.8176556,0.7936508,2.5434792,68.92444,1
6bba_fc5f39dc,2907977,46,35.0,167.0,157.0,1.2641841,3.6414766,0.5555556,2.5434792,68.92444,1
6bba_fc5f39dc,2907978,46,49.0,157.0,126.0,1.2244756,2.670575,0.7777778,2.5434792,68.92444,1
6bba_fc5f39dc,2907979,46,48.0,170.0,127.0,1.2256149,2.5489583,0.7619048,2.5434792,68.92444,1
6bba_fc5f39dc,2907980,46,49.0,155.0,154.0,1.2239251,3.5680952,0.7777778,2.5434792,68.92444,2
6bba_fc5f39dc,2907981,46,60.0,121.0,46.0,1.2161753,4.8856688,0.95238096,2.5401762,68.65625,0
6bba_fc5f39dc,2907982,46,27.0,138.0,100.0,1.1987023,3.0177357,0.42857143,2.5434792,68.92444,0
6bba_fc5f39dc,2907983,46,44.0,171.0,81.0,1.1802212,2.4988024,0.6984127,2.5401762,68.65625,0
6bba_fc5f39dc,2907984,46,44.0,170.0,34.0,1.1775905,2.6801884,0.6984127,2.5401762,68.65625,0
6bba_fc5f39dc,2907985,46,39.0,158.0,144.0,1.152406,2.134655,0.61904764,2.5434792,68.92444,1
6bba_fc5f39dc,2907986,46,42.0,154.0,95.0,1.1489882,3.314198,0.6666667,2.5434792,68.92444,0
6bba_fc5f39dc,2907987,46,11.0,139.0,204.0,1.1414427,3.0830266,0.17460318,2.5434792,68.92444,0
6bba_fc5f39dc,2907988,46,59.0,128.0,146.0,1.122081,2.8376975,0.93650794,2.5434792,68.92444,0
6bba_fc5f39dc,2907989,46,46.0,166.0,171.0,1.1256692,3.1905656,0.73015875,2.5434792,68.92444,0
6bba_fc5f39dc,2907990,46,54.0,162.0,12.0,1.1116296,3.0645652,0.85714287,2.5434792,68.92444,1
6bba_fc5f39dc,2907991,46,50.0,122.0,95.0,1.1047667,2.544242,0.7936508,2.5434792,68.92444,0
6bba_fc5f39dc,2907992,46,59.0,143.0,180.0,1.0515082,3.3681655,0.93650794,2.5434792,68.92444,0
6bba_fc5f39dc,2907993,46,47.0,139.0,244.0,1.0438417,2.7566655,0.74603176,2.5434792,68.92444,1
6bba_fc5f39dc,2907994,46,35.0,189.0,46.0,1.0370284,2.5992005,0.5555556,2.5434792,68.92444,0
6bba_fc5f39dc,2907995,46,55.0,146.0,246.0,1.0210898,2.0966089,0.8730159,2.5434792,68.92444,1
6bba_fc5f39dc,2907996,46,49.0,155.0,216.0,1.016098,3.752081,0.7777778,2.5434792,68.92444,0
6bba_fc5f39dc,2907997,46,45.0,138.0,128.0,1.0058119,3.1368575,0.71428573,2.5434792,68.92444,0
6bba_fc5f39dc,2907998,46,30.0,153.0,228.0,0.9972703,3.103707,0.47619048,2.5434792,68.92444,0
6bba_fc5f39dc,2907999,46,34.0,149.0,25.0,0.97719306,1.8828797,0.53968257,2.5434792,68.92444,1
6bba_fc5f39dc,2908000,46,40.0,164.0,114.0,0.9711116,2.056605,0.63492066,2.5434792,68.92444,0
6bba_fc5f39dc,2908001,46,51.0,137.0,27.0,0.9604125,1.9024833,0.8095238,2.5401762,68.65625,0
6bba_fc5f39dc,2908002,46,43.0,134.0,14.0,0.9623388,2.3956187,0.6825397,2.5434792,68.92444,0
6bba_fc5f39dc,2908003,46,48.0,124.0,213.0,0.95755625,3.888554,0.7619048,2.5434792,68.92444,0
6bba_fc5f39dc,2908004,46,58.0,126.0,14.0,0.9563454,3.0723293,0.9206349,2.5434792,68.92444,1
6bba_fc5f39dc,2908005,46,59.0,155.0,157.0,0.9493723,1.2116044,0.93650794,2.5401762,68.65625,1
6bba_fc5f39dc,2908006,46,60.0,150.0,206.0,0.9371408,1.6660619,0.95238096,2.5401762,68.65625,0
6bba_fc5f39dc,2908007,46,40.0,158.0,15.0,0.939719,1.7955792,0.63492066,2.5434792,68.92444,2
6bba_fc5f39dc,2908008,46,59.0,77.0,170.0,0.93197536,4.6271305,0.93650794,2.5434792,68.92444,0
6bba_fc5f39dc,2908009,46,58.0,115.0,194.0,0.9195042,4.2977467,0.9206349,2.5434792,68.92444,0
6bba_fc5f39dc,2908010,46,54.0,164.0,106.0,0.91370344,2.8117175,0.85714287,2.5401762,68.65625,0
6bba_fc5f39dc,2908011,46,40.0,154.0,251.0,0.90943813,3.361576,0.63492066,2.5434792,68.92444,0
6bba_fc5f39dc,2908012,46,35.0,138.0,227.0,0.8979301,3.0009406,0.5555556,2.5434792,68.92444,0
6bba_fc5f39dc,2908013,46,34.0,136.0,157.0,0.8888106,2.9693062,0.53968257,2.5368643,68.38806,1
6bba_fc5f39dc,2908014,46,42.0,135.0,81.0,0.8841876,2.707427,0.6666667,2.5434792,68.92444,0
6bba_fc5f39dc,2908015,46,21.0,146.0,118.0,0.88211274,1.997104,0.33333334,2.5401762,68.65625,0
6bba_fc5f39dc,2908016,46,17.0,135.0,244.0,0.86928385,1.5961028,0.26984128,2.5434792,68.92444,0
