id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
1862882,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167014,1167106
1862883,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167106,1167201
1862884,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167201,1167235
1862885,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167235,1167305
1862886,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167305,1167336
1862887,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167336,1167410
1862888,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167410,1167548
1862889,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167548,1167620
1862890,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167620,1167744
1862891,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166837,1166958
1862892,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166958,1167012
1862893,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167012,1167095
1862894,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167095,1167180
1862895,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166840,1166964
1862896,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166964,1167081
1862897,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167081,1167198
1862898,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166846,1166966
1862899,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166966,1167028
1862900,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167028,1167097
1862901,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167097,1167171
1862902,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167171,1167262
1862903,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167262,1167316
1862904,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167316,1167342
1862905,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167342,1167401
1862906,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167401,1167515
1862907,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167515,1167628
1862908,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167628,1167752
1862909,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167752,1167885
1862910,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167885,1167982
1862911,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166847,1167026
1862912,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167026,1167112
1862913,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166859,1167027
1862914,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167027,1167080
1862915,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167080,1167169
1862916,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167319,1167426
1862917,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167426,1167577
1862918,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167577,1167700
1862919,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167700,1167824
1862920,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166879,1167030
1862921,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167030,1167084
1862922,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167084,1167193
1862923,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166851,1166959
1862924,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166959,1167023
1862925,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167023,1167082
1862926,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167082,1167154
1862927,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167154,1167257
1862928,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167257,1167299
1862929,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167299,1167368
1862930,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167368,1167428
1862931,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167428,1167532
1862932,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167532,1167668
1862933,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167668,1167792
1862934,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167792,1167916
1862935,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167916,1168064
1862936,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166931,1166986
1862937,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166986,1167057
1862938,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167057,1167140
1862939,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167140,1167238
1862940,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167238,1167282
1862941,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167282,1167335
1862942,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167335,1167378
1862943,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167378,1167503
1862944,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167503,1167617
1862945,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167617,1167741
1862946,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167741,1167864
1862947,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167864,1167989
1862948,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166961,1167009
1862949,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167009,1167083
1862950,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167083,1167176
1862951,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167176,1167243
1862952,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167243,1167313
1862953,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167313,1167356
1862954,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167356,1167405
1862955,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167405,1167513
1862956,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167513,1167657
1862957,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167657,1167781
1862958,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166932,1166997
1862959,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166997,1167049
1862960,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167049,1167139
1862961,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166927,1166982
1862962,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166982,1167045
1862963,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167045,1167133
1862964,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167133,1167229
1862965,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167229,1167274
1862966,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166971,1167116
1862967,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167116,1167183
1862968,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166954,1167016
1862969,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167016,1167085
1862970,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167085,1167177
1862971,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166993,1167060
1862972,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167060,1167146
1862973,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167146,1167232
1862974,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167232,1167281
1862975,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167281,1167331
1862976,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167331,1167382
1862977,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167382,1167505
1862978,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167505,1167621
1862979,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167621,1167745
1862980,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167745,1167865
1862981,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167865,1167990
1862982,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166990,1167061
1862983,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167061,1167157
1862984,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167157,1167226
1862985,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167226,1167285
1862986,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167285,1167333
1862987,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166998,1167063
1862988,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167063,1167165
1862989,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166988,1167055
1862990,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167055,1167137
1862991,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166972,1167036
1862992,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166974,1167042
1862993,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167042,1167129
1862994,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166985,1167168
1862995,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167168,1167255
1862996,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167255,1167303
1862997,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167303,1167364
1862998,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167364,1167414
1862999,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167414,1167534
1863000,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167534,1167646
1863001,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167646,1167770
1863002,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167035,1167092
1863003,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167032,1167086
1863004,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167086,1167160
1863005,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167160,1167253
1863006,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167253,1167283
1863007,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167283,1167344
1863008,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167025,1167096
1863009,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167096,1167205
1863010,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167205,1167266
1863011,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167011,1167064
1863012,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167064,1167159
1863013,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167159,1167251
1863014,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167251,1167320
1863015,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167320,1167357
1863016,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167530,1167660
1863017,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167660,1167784
1863018,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167784,1167945
1863019,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1166978,1167043
1863020,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167043,1167132
1863021,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167005,1167192
1863022,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167192,1167289
1863023,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167289,1167358
1863024,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167015,1167077
1863025,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167077,1167164
1863026,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167164,1167246
1863027,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167246,1167284
1863028,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167284,1167350
1863029,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167350,1167399
1863030,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167115,1167197
1863031,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167103,1167212
1863032,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167113,1167211
1863033,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167111,1167217
1863034,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167110,1167214
1863035,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167109,1167213
1863036,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167108,1167203
1863037,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167107,1167196
1863038,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167105,1167206
1863039,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167310,1167360
1863040,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167360,1167387
1863041,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167387,1167504
1863042,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167104,1167186
1863043,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167186,1167311
1863044,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167311,1167407
1863045,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167407,1167523
1863046,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167523,1167655
1863047,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167655,1167779
1863048,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167779,1167901
1863049,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167901,1168020
1863050,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167038,1167128
1863051,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167037,1167127
1863052,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167071,1167173
1863053,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167322,1167371
1863054,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167371,1167424
1863055,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167424,1167542
1863056,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167542,1167649
1863057,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167649,1167773
1863058,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167773,1167913
1863059,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167124,1167218
1863060,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167118,1167208
1863061,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167093,1167188
1863062,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167188,1167269
1863063,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167269,1167315
1863064,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167315,1167372
1863065,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167372,1167417
1863066,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167417,1167537
1863067,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167537,1167643
1863068,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167643,1167767
1863069,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167094,1167179
1863070,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167098,1167209
1863071,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167099,1167191
1863072,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167101,1167190
1863073,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167190,1167264
1863074,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167264,1167304
1863075,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167304,1167354
1863076,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167354,1167386
1863077,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167386,1167506
1863078,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167090,1167184
1863079,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167114,1167189
1863080,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167307,1167361
1863081,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167361,1167396
1863082,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167396,1167520
1863083,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167122,1167219
1863084,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167117,1167200
1863085,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167131,1167223
1863086,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167223,1167275
1863087,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167275,1167326
1863088,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167326,1167376
1863089,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167376,1167497
1863090,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167497,1167619
1863091,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167619,1167743
1863092,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167743,1167878
1863093,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167145,1167227
1863094,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167227,1167278
1863095,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167278,1167330
1863096,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167330,1167377
1863097,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167377,1167498
1863098,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167498,1167614
1863099,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167614,1167738
1863100,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167738,1167858
1863101,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167858,1167986
1863102,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167199,1167323
1863103,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167323,1167370
1863104,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167370,1167421
1863105,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167421,1167533
1863106,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167533,1167663
1863107,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167663,1167787
1863108,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167210,1167252
1863109,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167252,1167300
1863110,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167300,1167340
1863111,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167340,1167388
1863112,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167388,1167510
1863113,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167510,1167633
1863114,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167633,1167757
1863115,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167757,1167880
1863116,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167880,1168017
1863117,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167242,1167306
1863118,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167306,1167346
1863119,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167346,1167413
1863120,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167413,1167507
1863121,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167507,1167630
1863122,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167630,1167754
1863123,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167236,1167291
1863124,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167291,1167345
1863125,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167345,1167395
1863126,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167395,1167525
1863127,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167525,1167634
1863128,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167634,1167758
1863129,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167272,1167325
1863130,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167290,1167351
1863131,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167351,1167394
1863132,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167359,1167409
1863133,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167409,1167519
1863134,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167519,1167645
1863135,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167645,1167769
1863136,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167341,1167415
1863137,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167415,1167518
1863138,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167518,1167641
1863139,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167641,1167765
1863140,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167765,1167968
1863141,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167968,1168069
1863142,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167324,1167375
1863143,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167375,1167492
1863144,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167492,1167609
1863145,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167609,1167733
1863146,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167373,1167420
1863147,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167420,1167540
1863148,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167540,1167647
1863149,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167647,1167771
1863150,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167771,1167893
1863151,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167893,1168001
1863152,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167369,1167391
1863153,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167391,1167500
1863154,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167500,1167615
1863155,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167615,1167739
1863156,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167739,1167857
1863157,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167857,1167977
1863158,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167471,1167575
1863159,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167575,1167678
1863160,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167678,1167802
1863161,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167802,1167890
1863162,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167890,1168038
1863163,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167470,1167563
1863164,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167563,1167694
1863165,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167694,1167818
1863166,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167818,1167962
1863167,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167962,1168050
1863168,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167472,1167550
1863169,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167550,1167684
1863170,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167684,1167808
1863171,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167808,1167929
1863172,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167929,1168085
1863173,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167473,1167585
1863174,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167474,1167602
1863175,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167602,1167704
1863176,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167704,1167828
1863177,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167475,1167590
1863178,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167590,1167718
1863179,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167718,1167842
1863180,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167842,1167921
1863181,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167921,1168043
1863182,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167476,1167583
1863183,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167583,1167692
1863184,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167692,1167816
1863185,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167816,1167954
1863186,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167954,1168053
1863187,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167463,1167565
1863188,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167565,1167697
1863189,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167697,1167821
1863190,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167478,1167568
1863191,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167568,1167685
1863192,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167685,1167809
1863193,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167809,1167933
1863194,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167933,1168040
1863195,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167479,1167732
1863196,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167732,1167856
1863197,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167480,1167579
1863198,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167579,1167680
1863199,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167680,1167804
1863200,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167804,1167910
1863201,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167910,1168058
1863202,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167481,1167728
1863203,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167728,1167852
1863204,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167482,1167572
1863205,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167572,1167698
1863206,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167698,1167822
1863207,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167485,1167608
1863208,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167608,1167709
1863209,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167709,1167833
1863210,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167833,1167974
1863211,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167974,1168106
1863212,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167467,1167584
1863213,6bba_ebdf3b34,edge,-1,-1,-1,-1,-1,1167584,1167706
