dataset,source_id,target_id
44b6_d5e7d891,612111,612170
44b6_d5e7d891,612170,612342
44b6_d5e7d891,612342,612440
44b6_d5e7d891,612440,612569
44b6_d5e7d891,612569,612684
44b6_d5e7d891,612684,612804
44b6_d5e7d891,612121,612173
44b6_d5e7d891,612173,612377
44b6_d5e7d891,612377,612469
44b6_d5e7d891,612115,612164
44b6_d5e7d891,612164,612332
44b6_d5e7d891,612332,612424
44b6_d5e7d891,612424,612555
44b6_d5e7d891,612555,612656
44b6_d5e7d891,612656,612781
44b6_d5e7d891,612781,612897
44b6_d5e7d891,612897,612979
44b6_d5e7d891,612979,613088
44b6_d5e7d891,612145,612244
44b6_d5e7d891,612143,612273
44b6_d5e7d891,612131,612189
44b6_d5e7d891,612189,612393
44b6_d5e7d891,612393,612456
44b6_d5e7d891,612456,612721
44b6_d5e7d891,612721,612809
44b6_d5e7d891,612809,612867
44b6_d5e7d891,612867,612976
44b6_d5e7d891,612976,613077
44b6_d5e7d891,613077,613271
44b6_d5e7d891,613271,613442
44b6_d5e7d891,613442,613619
44b6_d5e7d891,613619,613819
44b6_d5e7d891,613819,613966
44b6_d5e7d891,613966,614133
44b6_d5e7d891,614133,614302
44b6_d5e7d891,614302,614491
44b6_d5e7d891,614491,614623
44b6_d5e7d891,614623,614773
44b6_d5e7d891,614773,614887
44b6_d5e7d891,614887,615021
44b6_d5e7d891,615021,615188
44b6_d5e7d891,615188,615260
44b6_d5e7d891,615260,615327
44b6_d5e7d891,615327,615554
44b6_d5e7d891,615554,615716
44b6_d5e7d891,615716,615797
44b6_d5e7d891,615797,615892
44b6_d5e7d891,615892,616069
44b6_d5e7d891,616069,616289
44b6_d5e7d891,616289,616479
44b6_d5e7d891,616479,616567
44b6_d5e7d891,616567,616706
44b6_d5e7d891,616706,616789
44b6_d5e7d891,616789,616935
44b6_d5e7d891,616935,617121
44b6_d5e7d891,617121,617359
44b6_d5e7d891,617359,617486
44b6_d5e7d891,617486,617601
44b6_d5e7d891,617601,617700
44b6_d5e7d891,617700,617824
44b6_d5e7d891,617824,617916
44b6_d5e7d891,617916,618130
44b6_d5e7d891,618130,618176
44b6_d5e7d891,618176,618269
44b6_d5e7d891,618269,618539
44b6_d5e7d891,618539,618747
44b6_d5e7d891,618747,619016
44b6_d5e7d891,619016,619447
44b6_d5e7d891,612140,612194
44b6_d5e7d891,612139,612195
44b6_d5e7d891,612195,612375
44b6_d5e7d891,612375,612462
44b6_d5e7d891,612135,612199
44b6_d5e7d891,612199,612364
44b6_d5e7d891,612364,612466
44b6_d5e7d891,612466,612573
44b6_d5e7d891,612573,612667
44b6_d5e7d891,612667,612784
44b6_d5e7d891,612784,612844
44b6_d5e7d891,612844,612970
44b6_d5e7d891,612970,613083
44b6_d5e7d891,613083,613282
44b6_d5e7d891,613282,613435
44b6_d5e7d891,613435,613661
44b6_d5e7d891,613661,613893
44b6_d5e7d891,612133,612168
44b6_d5e7d891,612168,612349
44b6_d5e7d891,612349,612444
44b6_d5e7d891,612444,612583
44b6_d5e7d891,612146,612224
44b6_d5e7d891,612224,612388
44b6_d5e7d891,612388,612473
44b6_d5e7d891,612473,612542
44b6_d5e7d891,612542,612754
44b6_d5e7d891,612879,613004
44b6_d5e7d891,613004,613111
44b6_d5e7d891,613111,613326
44b6_d5e7d891,613326,613577
44b6_d5e7d891,612128,612214
44b6_d5e7d891,612142,612247
44b6_d5e7d891,612241,612385
44b6_d5e7d891,612385,612467
44b6_d5e7d891,612467,612625
44b6_d5e7d891,612301,612414
44b6_d5e7d891,612414,612640
44b6_d5e7d891,612640,612752
44b6_d5e7d891,612930,613050
44b6_d5e7d891,613050,613188
44b6_d5e7d891,613188,613347
44b6_d5e7d891,612302,612470
44b6_d5e7d891,612470,612565
44b6_d5e7d891,612565,612687
44b6_d5e7d891,612687,612791
44b6_d5e7d891,612791,612870
44b6_d5e7d891,612870,613001
44b6_d5e7d891,613001,613095
44b6_d5e7d891,613095,613290
44b6_d5e7d891,613290,613464
44b6_d5e7d891,613464,613653
44b6_d5e7d891,613653,613859
44b6_d5e7d891,613859,613986
44b6_d5e7d891,613986,614083
44b6_d5e7d891,614083,614246
44b6_d5e7d891,614246,614457
44b6_d5e7d891,614457,614622
44b6_d5e7d891,614622,614784
44b6_d5e7d891,614784,614921
44b6_d5e7d891,614921,615069
44b6_d5e7d891,612303,612518
44b6_d5e7d891,612518,612634
44b6_d5e7d891,612634,612738
44b6_d5e7d891,612738,612822
44b6_d5e7d891,612822,612909
44b6_d5e7d891,612909,612991
44b6_d5e7d891,612186,612370
44b6_d5e7d891,612370,612449
44b6_d5e7d891,612449,612578
44b6_d5e7d891,612578,612743
44b6_d5e7d891,612178,612343
44b6_d5e7d891,612343,612427
44b6_d5e7d891,612427,612539
44b6_d5e7d891,612539,612669
44b6_d5e7d891,612669,612783
44b6_d5e7d891,612783,612863
44b6_d5e7d891,612863,612994
44b6_d5e7d891,612994,613113
44b6_d5e7d891,613479,613690
44b6_d5e7d891,613690,613860
44b6_d5e7d891,613860,614048
44b6_d5e7d891,614048,614171
44b6_d5e7d891,614171,614366
44b6_d5e7d891,612183,612354
44b6_d5e7d891,612175,612373
44b6_d5e7d891,612373,612450
44b6_d5e7d891,612450,612549
44b6_d5e7d891,612549,612682
44b6_d5e7d891,612682,612799
44b6_d5e7d891,612799,612869
44b6_d5e7d891,612869,613009
44b6_d5e7d891,613009,613086
44b6_d5e7d891,613086,613254
44b6_d5e7d891,613254,613466
44b6_d5e7d891,613466,613655
44b6_d5e7d891,612188,612504
44b6_d5e7d891,612504,612547
44b6_d5e7d891,612547,612680
44b6_d5e7d891,612680,612805
44b6_d5e7d891,612805,612905
44b6_d5e7d891,612905,613044
44b6_d5e7d891,612193,612361
44b6_d5e7d891,612361,612443
44b6_d5e7d891,612197,612356
44b6_d5e7d891,612356,612436
44b6_d5e7d891,612436,612582
44b6_d5e7d891,612582,612676
44b6_d5e7d891,612676,612795
44b6_d5e7d891,612795,612862
44b6_d5e7d891,612862,613022
44b6_d5e7d891,613022,613196
44b6_d5e7d891,613471,613633
44b6_d5e7d891,612288,612392
44b6_d5e7d891,612392,612478
44b6_d5e7d891,612478,612633
44b6_d5e7d891,612633,612716
44b6_d5e7d891,612287,612365
44b6_d5e7d891,612604,612703
44b6_d5e7d891,612238,612357
44b6_d5e7d891,612209,612352
44b6_d5e7d891,612352,612457
44b6_d5e7d891,612457,612562
44b6_d5e7d891,612216,612395
44b6_d5e7d891,612213,612401
44b6_d5e7d891,612212,612402
44b6_d5e7d891,612402,612474
44b6_d5e7d891,612474,612591
44b6_d5e7d891,612210,612386
44b6_d5e7d891,612386,612509
44b6_d5e7d891,612509,612571
44b6_d5e7d891,612571,612711
44b6_d5e7d891,612916,613177
44b6_d5e7d891,613177,613357
44b6_d5e7d891,613357,613498
44b6_d5e7d891,613498,613740
44b6_d5e7d891,612208,612481
44b6_d5e7d891,612481,612615
44b6_d5e7d891,612207,612403
44b6_d5e7d891,612403,612505
44b6_d5e7d891,612505,612558
44b6_d5e7d891,612558,612655
44b6_d5e7d891,612655,612764
44b6_d5e7d891,612764,612838
44b6_d5e7d891,612838,612952
44b6_d5e7d891,612952,613087
44b6_d5e7d891,613087,613270
44b6_d5e7d891,613631,613850
44b6_d5e7d891,613850,613962
44b6_d5e7d891,613962,614105
44b6_d5e7d891,614105,614269
44b6_d5e7d891,614269,614474
44b6_d5e7d891,612200,612434
44b6_d5e7d891,612434,612568
44b6_d5e7d891,612568,612725
44b6_d5e7d891,612725,612878
44b6_d5e7d891,612239,612405
44b6_d5e7d891,612405,612465
44b6_d5e7d891,612465,612574
44b6_d5e7d891,612574,612708
44b6_d5e7d891,612240,612520
44b6_d5e7d891,612520,612629
44b6_d5e7d891,612235,612382
44b6_d5e7d891,612382,612480
44b6_d5e7d891,612234,612358
44b6_d5e7d891,612358,612459
44b6_d5e7d891,612695,612780
44b6_d5e7d891,612780,612858
44b6_d5e7d891,612858,613014
44b6_d5e7d891,613014,613090
44b6_d5e7d891,613090,613263
44b6_d5e7d891,613263,613438
44b6_d5e7d891,613438,613647
44b6_d5e7d891,613647,613830
44b6_d5e7d891,613830,613933
44b6_d5e7d891,613933,614070
44b6_d5e7d891,614070,614256
44b6_d5e7d891,614256,614489
44b6_d5e7d891,614489,614616
44b6_d5e7d891,614616,614765
44b6_d5e7d891,614765,614877
44b6_d5e7d891,614877,615019
44b6_d5e7d891,612231,612394
44b6_d5e7d891,612584,612710
44b6_d5e7d891,612906,613043
44b6_d5e7d891,613043,613170
44b6_d5e7d891,612229,612407
44b6_d5e7d891,612407,612502
44b6_d5e7d891,612502,612614
44b6_d5e7d891,612614,612730
44b6_d5e7d891,612923,613025
44b6_d5e7d891,613025,613164
44b6_d5e7d891,613164,613333
44b6_d5e7d891,613333,613516
44b6_d5e7d891,612228,612397
44b6_d5e7d891,612397,612516
44b6_d5e7d891,612227,612406
44b6_d5e7d891,612223,612363
44b6_d5e7d891,612363,612445
44b6_d5e7d891,612222,612381
44b6_d5e7d891,612381,612499
44b6_d5e7d891,612221,612399
44b6_d5e7d891,612399,612487
44b6_d5e7d891,612487,612560
44b6_d5e7d891,612560,612659
44b6_d5e7d891,612659,612774
44b6_d5e7d891,612774,612851
44b6_d5e7d891,612851,612960
44b6_d5e7d891,612960,613069
44b6_d5e7d891,613069,613246
44b6_d5e7d891,613246,613410
44b6_d5e7d891,613410,613606
44b6_d5e7d891,613606,613795
44b6_d5e7d891,612252,612374
44b6_d5e7d891,612374,612448
44b6_d5e7d891,612251,612379
44b6_d5e7d891,612379,612431
44b6_d5e7d891,612431,612533
44b6_d5e7d891,612533,612660
44b6_d5e7d891,612660,612775
44b6_d5e7d891,612250,612460
44b6_d5e7d891,612460,612561
44b6_d5e7d891,612561,612693
44b6_d5e7d891,612693,612793
44b6_d5e7d891,612793,612873
44b6_d5e7d891,612873,612973
44b6_d5e7d891,612973,613116
44b6_d5e7d891,613403,613590
44b6_d5e7d891,613590,613796
44b6_d5e7d891,613796,613927
44b6_d5e7d891,612249,612411
44b6_d5e7d891,612411,612498
44b6_d5e7d891,612498,612588
44b6_d5e7d891,612588,612751
44b6_d5e7d891,612248,612514
44b6_d5e7d891,612514,612607
44b6_d5e7d891,612607,612746
44b6_d5e7d891,612246,612412
44b6_d5e7d891,612412,612488
44b6_d5e7d891,612726,612904
44b6_d5e7d891,612904,613056
44b6_d5e7d891,613056,613191
44b6_d5e7d891,612243,612413
44b6_d5e7d891,612413,612507
44b6_d5e7d891,612283,612415
44b6_d5e7d891,612415,612622
44b6_d5e7d891,612622,612723
44b6_d5e7d891,612278,612506
44b6_d5e7d891,612506,612577
44b6_d5e7d891,612577,612713
44b6_d5e7d891,612915,613033
44b6_d5e7d891,613033,613165
44b6_d5e7d891,613165,613312
44b6_d5e7d891,613312,613451
44b6_d5e7d891,613451,613666
44b6_d5e7d891,613666,613910
44b6_d5e7d891,613910,614010
44b6_d5e7d891,614010,614123
44b6_d5e7d891,614123,614262
44b6_d5e7d891,614262,614497
44b6_d5e7d891,614497,614618
44b6_d5e7d891,614618,614754
44b6_d5e7d891,614754,614861
44b6_d5e7d891,612276,612410
44b6_d5e7d891,612275,612522
44b6_d5e7d891,612522,612603
44b6_d5e7d891,612264,612523
44b6_d5e7d891,612523,612638
44b6_d5e7d891,612638,612744
44b6_d5e7d891,612926,613156
44b6_d5e7d891,613156,613311
44b6_d5e7d891,613311,613487
44b6_d5e7d891,613487,613763
44b6_d5e7d891,612272,612391
44b6_d5e7d891,612391,612476
44b6_d5e7d891,612305,612521
44b6_d5e7d891,612306,612454
44b6_d5e7d891,612454,612572
44b6_d5e7d891,612572,612699
44b6_d5e7d891,612699,612825
44b6_d5e7d891,612262,612378
44b6_d5e7d891,612378,612455
44b6_d5e7d891,612455,612543
44b6_d5e7d891,612543,612672
44b6_d5e7d891,612672,612787
44b6_d5e7d891,612787,612877
44b6_d5e7d891,612260,612409
44b6_d5e7d891,612257,612387
44b6_d5e7d891,612387,612492
44b6_d5e7d891,612256,612404
44b6_d5e7d891,612404,612511
44b6_d5e7d891,612371,612453
44b6_d5e7d891,612360,612494
44b6_d5e7d891,612494,612566
44b6_d5e7d891,612566,612692
44b6_d5e7d891,612692,612817
44b6_d5e7d891,612817,612892
44b6_d5e7d891,612892,613003
44b6_d5e7d891,613003,613185
44b6_d5e7d891,613185,613370
44b6_d5e7d891,612353,612447
44b6_d5e7d891,612447,612535
44b6_d5e7d891,612535,612662
44b6_d5e7d891,612662,612786
44b6_d5e7d891,612786,612843
44b6_d5e7d891,612843,612958
44b6_d5e7d891,612958,613071
44b6_d5e7d891,613071,613240
44b6_d5e7d891,613240,613417
44b6_d5e7d891,613417,613586
44b6_d5e7d891,613586,613798
44b6_d5e7d891,613798,613914
44b6_d5e7d891,613914,614064
44b6_d5e7d891,614064,614245
44b6_d5e7d891,614245,614442
44b6_d5e7d891,614442,614598
44b6_d5e7d891,612468,612593
44b6_d5e7d891,612593,612686
44b6_d5e7d891,612686,612937
44b6_d5e7d891,612937,613144
44b6_d5e7d891,613144,613323
44b6_d5e7d891,613323,613456
44b6_d5e7d891,613456,613626
44b6_d5e7d891,613626,613863
44b6_d5e7d891,613863,614025
44b6_d5e7d891,614025,614190
44b6_d5e7d891,614190,614381
44b6_d5e7d891,614381,614467
44b6_d5e7d891,614467,614636
44b6_d5e7d891,614636,614771
44b6_d5e7d891,614771,614873
44b6_d5e7d891,614873,615000
44b6_d5e7d891,612458,612550
44b6_d5e7d891,612464,612570
44b6_d5e7d891,612570,612689
44b6_d5e7d891,612471,612589
44b6_d5e7d891,612420,612530
44b6_d5e7d891,612530,612649
44b6_d5e7d891,612649,612767
44b6_d5e7d891,612767,612842
44b6_d5e7d891,612842,612956
44b6_d5e7d891,612956,613065
44b6_d5e7d891,613065,613237
44b6_d5e7d891,613237,613409
44b6_d5e7d891,613409,613599
44b6_d5e7d891,613599,613801
44b6_d5e7d891,612442,612540
44b6_d5e7d891,612540,612668
44b6_d5e7d891,612668,612768
44b6_d5e7d891,612768,612832
44b6_d5e7d891,612832,612951
44b6_d5e7d891,612951,613061
44b6_d5e7d891,613061,613234
44b6_d5e7d891,613234,613391
44b6_d5e7d891,613391,613585
44b6_d5e7d891,613585,613788
44b6_d5e7d891,613788,613925
44b6_d5e7d891,613925,614072
44b6_d5e7d891,614072,614267
44b6_d5e7d891,612508,612594
44b6_d5e7d891,612594,612737
44b6_d5e7d891,612737,612811
44b6_d5e7d891,612811,612982
44b6_d5e7d891,612982,613122
44b6_d5e7d891,612524,612600
44b6_d5e7d891,612423,612546
44b6_d5e7d891,612546,612671
44b6_d5e7d891,612489,612585
44b6_d5e7d891,612585,612705
44b6_d5e7d891,612705,612797
44b6_d5e7d891,612797,612875
44b6_d5e7d891,612875,612985
44b6_d5e7d891,612985,613133
44b6_d5e7d891,612495,612616
44b6_d5e7d891,612616,612728
44b6_d5e7d891,612482,612644
44b6_d5e7d891,612644,612714
44b6_d5e7d891,612714,612778
44b6_d5e7d891,612778,612855
44b6_d5e7d891,612855,612983
44b6_d5e7d891,612983,613143
44b6_d5e7d891,613143,613315
44b6_d5e7d891,613315,613482
44b6_d5e7d891,613482,613702
44b6_d5e7d891,612513,612580
44b6_d5e7d891,612580,612722
44b6_d5e7d891,612636,612712
44b6_d5e7d891,612911,613032
44b6_d5e7d891,613032,613149
44b6_d5e7d891,613149,613339
44b6_d5e7d891,613339,613497
44b6_d5e7d891,613497,613691
44b6_d5e7d891,613691,613908
44b6_d5e7d891,613908,614039
44b6_d5e7d891,614039,614181
44b6_d5e7d891,614181,614352
44b6_d5e7d891,614352,614558
44b6_d5e7d891,612632,612739
44b6_d5e7d891,612739,612936
44b6_d5e7d891,612936,613042
44b6_d5e7d891,612628,612747
44b6_d5e7d891,612626,612720
44b6_d5e7d891,612624,612757
44b6_d5e7d891,612623,612706
44b6_d5e7d891,612620,612760
44b6_d5e7d891,612619,612731
44b6_d5e7d891,612618,612734
44b6_d5e7d891,612734,612769
44b6_d5e7d891,612769,612847
44b6_d5e7d891,612847,612959
44b6_d5e7d891,612617,612707
44b6_d5e7d891,612551,612681
44b6_d5e7d891,612681,612813
44b6_d5e7d891,612575,612675
44b6_d5e7d891,612675,612789
44b6_d5e7d891,612567,612691
44b6_d5e7d891,612691,612816
44b6_d5e7d891,612816,612882
44b6_d5e7d891,612882,612984
44b6_d5e7d891,612984,613104
44b6_d5e7d891,613104,613280
44b6_d5e7d891,613280,613483
44b6_d5e7d891,612564,612663
44b6_d5e7d891,612587,612755
44b6_d5e7d891,612639,612741
44b6_d5e7d891,612606,612740
44b6_d5e7d891,612914,613151
44b6_d5e7d891,613151,613308
44b6_d5e7d891,612609,612690
44b6_d5e7d891,612690,612801
44b6_d5e7d891,612801,612856
44b6_d5e7d891,612856,612967
44b6_d5e7d891,612967,613092
44b6_d5e7d891,613092,613245
44b6_d5e7d891,613245,613402
44b6_d5e7d891,613402,613612
44b6_d5e7d891,613612,613824
44b6_d5e7d891,613824,613944
44b6_d5e7d891,613944,614092
44b6_d5e7d891,614092,614277
44b6_d5e7d891,614277,614469
44b6_d5e7d891,614469,614665
44b6_d5e7d891,612599,612702
44b6_d5e7d891,612598,612733
44b6_d5e7d891,612596,612696
44b6_d5e7d891,612592,612697
44b6_d5e7d891,612697,612814
44b6_d5e7d891,612814,612880
44b6_d5e7d891,612586,612715
44b6_d5e7d891,612630,612698
44b6_d5e7d891,612698,612803
44b6_d5e7d891,612803,612889
44b6_d5e7d891,612889,612980
44b6_d5e7d891,612980,613082
44b6_d5e7d891,613082,613258
44b6_d5e7d891,613258,613406
44b6_d5e7d891,613406,613617
44b6_d5e7d891,613617,613791
44b6_d5e7d891,613791,613938
44b6_d5e7d891,613938,614120
44b6_d5e7d891,614120,614299
44b6_d5e7d891,614299,614468
44b6_d5e7d891,614468,614617
44b6_d5e7d891,614617,614753
44b6_d5e7d891,614753,614859
44b6_d5e7d891,614859,615008
44b6_d5e7d891,612637,612742
44b6_d5e7d891,612742,612893
44b6_d5e7d891,612893,613005
44b6_d5e7d891,613005,613124
44b6_d5e7d891,613124,613320
44b6_d5e7d891,613320,613459
44b6_d5e7d891,613459,613650
44b6_d5e7d891,613650,613837
44b6_d5e7d891,613837,613979
44b6_d5e7d891,612701,612818
44b6_d5e7d891,612818,612901
44b6_d5e7d891,612658,612766
44b6_d5e7d891,612766,612831
44b6_d5e7d891,612831,612943
44b6_d5e7d891,612943,613079
44b6_d5e7d891,613079,613327
44b6_d5e7d891,612652,612782
44b6_d5e7d891,612648,612794
44b6_d5e7d891,612794,612868
44b6_d5e7d891,612674,612777
44b6_d5e7d891,612777,612852
44b6_d5e7d891,612852,612957
44b6_d5e7d891,612957,613085
44b6_d5e7d891,613085,613297
44b6_d5e7d891,613297,613421
44b6_d5e7d891,613421,613596
44b6_d5e7d891,613596,613815
44b6_d5e7d891,613815,613959
44b6_d5e7d891,612678,612790
44b6_d5e7d891,612790,612833
44b6_d5e7d891,612833,612962
44b6_d5e7d891,612679,612808
44b6_d5e7d891,612808,612829
44b6_d5e7d891,612829,612949
44b6_d5e7d891,612949,613078
44b6_d5e7d891,613078,613262
44b6_d5e7d891,613262,613452
44b6_d5e7d891,612748,612941
44b6_d5e7d891,612941,613045
44b6_d5e7d891,613045,613197
44b6_d5e7d891,613197,613341
44b6_d5e7d891,613341,613489
44b6_d5e7d891,613489,613707
44b6_d5e7d891,613707,613897
44b6_d5e7d891,613897,613980
44b6_d5e7d891,613980,614118
44b6_d5e7d891,614118,614360
44b6_d5e7d891,614360,614580
44b6_d5e7d891,614580,614718
44b6_d5e7d891,612749,612910
44b6_d5e7d891,612910,613037
44b6_d5e7d891,612718,612913
44b6_d5e7d891,612913,613034
44b6_d5e7d891,613034,613172
44b6_d5e7d891,613172,613343
44b6_d5e7d891,613343,613508
44b6_d5e7d891,613508,613715
44b6_d5e7d891,612736,612854
44b6_d5e7d891,612854,612972
44b6_d5e7d891,612972,613130
44b6_d5e7d891,613130,613279
44b6_d5e7d891,613279,613445
44b6_d5e7d891,613445,613610
44b6_d5e7d891,613610,613811
44b6_d5e7d891,613811,613949
44b6_d5e7d891,612724,612773
44b6_d5e7d891,612773,612830
44b6_d5e7d891,612830,612948
44b6_d5e7d891,612948,613067
44b6_d5e7d891,613067,613265
44b6_d5e7d891,612745,612918
44b6_d5e7d891,612918,613024
44b6_d5e7d891,613024,613294
44b6_d5e7d891,613294,613500
44b6_d5e7d891,613500,613701
44b6_d5e7d891,613701,613854
44b6_d5e7d891,612788,612846
44b6_d5e7d891,612846,612990
44b6_d5e7d891,612763,612828
44b6_d5e7d891,612828,612945
44b6_d5e7d891,612945,613138
44b6_d5e7d891,613138,613474
44b6_d5e7d891,613474,613636
44b6_d5e7d891,613636,613827
44b6_d5e7d891,614085,614493
44b6_d5e7d891,612815,612871
44b6_d5e7d891,612871,612968
44b6_d5e7d891,612968,613070
44b6_d5e7d891,613070,613236
44b6_d5e7d891,612821,612891
44b6_d5e7d891,612823,612859
44b6_d5e7d891,612859,612971
44b6_d5e7d891,612971,613100
44b6_d5e7d891,613100,613249
44b6_d5e7d891,613249,613437
44b6_d5e7d891,613437,613600
44b6_d5e7d891,613600,613804
44b6_d5e7d891,613804,613932
44b6_d5e7d891,613932,614130
44b6_d5e7d891,614130,614297
44b6_d5e7d891,614297,614480
44b6_d5e7d891,614480,614637
44b6_d5e7d891,614637,614761
44b6_d5e7d891,614761,614914
44b6_d5e7d891,612798,612850
44b6_d5e7d891,612810,612932
44b6_d5e7d891,613204,613557
44b6_d5e7d891,612800,612866
44b6_d5e7d891,612866,612995
44b6_d5e7d891,612995,613160
44b6_d5e7d891,613576,613683
44b6_d5e7d891,613683,613857
44b6_d5e7d891,613857,614040
44b6_d5e7d891,614040,614186
44b6_d5e7d891,614186,614361
44b6_d5e7d891,612929,613048
44b6_d5e7d891,613048,613200
44b6_d5e7d891,613200,613360
44b6_d5e7d891,613360,613566
44b6_d5e7d891,613566,613779
44b6_d5e7d891,612928,613026
44b6_d5e7d891,613026,613135
44b6_d5e7d891,613135,613286
44b6_d5e7d891,613286,613502
44b6_d5e7d891,613502,613678
44b6_d5e7d891,613678,613861
44b6_d5e7d891,613861,613961
44b6_d5e7d891,613961,614103
44b6_d5e7d891,614103,614273
44b6_d5e7d891,614273,614510
44b6_d5e7d891,614510,614653
44b6_d5e7d891,614653,614786
44b6_d5e7d891,614786,614910
44b6_d5e7d891,614910,615026
44b6_d5e7d891,615026,615256
44b6_d5e7d891,615256,615603
44b6_d5e7d891,612924,613010
44b6_d5e7d891,613010,613182
44b6_d5e7d891,613182,613362
44b6_d5e7d891,613362,613536
44b6_d5e7d891,612922,613153
44b6_d5e7d891,613153,613302
44b6_d5e7d891,613302,613460
44b6_d5e7d891,613460,613634
44b6_d5e7d891,613634,613865
44b6_d5e7d891,612919,613028
44b6_d5e7d891,613028,613114
44b6_d5e7d891,612917,613039
44b6_d5e7d891,613039,613176
44b6_d5e7d891,613176,613358
44b6_d5e7d891,613358,613535
44b6_d5e7d891,612883,612997
44b6_d5e7d891,612997,613073
44b6_d5e7d891,613073,613243
44b6_d5e7d891,613243,613418
44b6_d5e7d891,613418,613640
44b6_d5e7d891,613640,613817
44b6_d5e7d891,612836,612964
44b6_d5e7d891,612964,613091
44b6_d5e7d891,613091,613248
44b6_d5e7d891,613248,613408
44b6_d5e7d891,613408,613601
44b6_d5e7d891,613601,613793
44b6_d5e7d891,613793,613916
44b6_d5e7d891,613916,614067
44b6_d5e7d891,614067,614242
44b6_d5e7d891,614242,614441
44b6_d5e7d891,614441,614596
44b6_d5e7d891,614596,614746
44b6_d5e7d891,614746,614881
44b6_d5e7d891,612884,613011
44b6_d5e7d891,613011,613123
44b6_d5e7d891,613123,613310
44b6_d5e7d891,613310,613455
44b6_d5e7d891,613455,613668
44b6_d5e7d891,613668,613874
44b6_d5e7d891,613874,613999
44b6_d5e7d891,613999,614147
44b6_d5e7d891,614147,614320
44b6_d5e7d891,614320,614516
44b6_d5e7d891,614516,614669
44b6_d5e7d891,614669,614827
44b6_d5e7d891,614827,614934
44b6_d5e7d891,614934,615057
44b6_d5e7d891,612872,613012
44b6_d5e7d891,612857,612961
44b6_d5e7d891,612961,613072
44b6_d5e7d891,612861,612975
44b6_d5e7d891,612975,613098
44b6_d5e7d891,613098,613295
44b6_d5e7d891,613295,613524
44b6_d5e7d891,613524,613710
44b6_d5e7d891,613710,613872
44b6_d5e7d891,612865,612977
44b6_d5e7d891,612977,613096
44b6_d5e7d891,612927,613000
44b6_d5e7d891,612933,613018
44b6_d5e7d891,613018,613154
44b6_d5e7d891,613154,613252
44b6_d5e7d891,613252,613411
44b6_d5e7d891,613411,613615
44b6_d5e7d891,613615,613841
44b6_d5e7d891,612902,613013
44b6_d5e7d891,613013,613183
44b6_d5e7d891,613183,613380
44b6_d5e7d891,613380,613519
44b6_d5e7d891,612903,612993
44b6_d5e7d891,612993,613139
44b6_d5e7d891,613139,613354
44b6_d5e7d891,613354,613525
44b6_d5e7d891,613525,613725
44b6_d5e7d891,613725,613899
44b6_d5e7d891,613899,614009
44b6_d5e7d891,614009,614138
44b6_d5e7d891,614138,614372
44b6_d5e7d891,612885,613007
44b6_d5e7d891,613007,613266
44b6_d5e7d891,613266,613429
44b6_d5e7d891,613429,613637
44b6_d5e7d891,613637,613822
44b6_d5e7d891,613822,613956
44b6_d5e7d891,613956,614076
44b6_d5e7d891,614076,614268
44b6_d5e7d891,614268,614507
44b6_d5e7d891,614507,614643
44b6_d5e7d891,614643,614804
44b6_d5e7d891,614804,614907
44b6_d5e7d891,614907,615060
44b6_d5e7d891,615283,615439
44b6_d5e7d891,612912,613115
44b6_d5e7d891,613115,613268
44b6_d5e7d891,612899,613006
44b6_d5e7d891,613006,613152
44b6_d5e7d891,613152,613278
44b6_d5e7d891,613278,613424
44b6_d5e7d891,612896,612992
44b6_d5e7d891,612894,612998
44b6_d5e7d891,612998,613118
44b6_d5e7d891,613118,613313
44b6_d5e7d891,613313,613457
44b6_d5e7d891,613457,613671
44b6_d5e7d891,612890,612989
44b6_d5e7d891,612887,612981
44b6_d5e7d891,612981,613134
44b6_d5e7d891,613134,613330
44b6_d5e7d891,613330,613484
44b6_d5e7d891,613484,613644
44b6_d5e7d891,613644,613895
44b6_d5e7d891,613895,614029
44b6_d5e7d891,614029,614163
44b6_d5e7d891,612886,613040
44b6_d5e7d891,612940,613212
44b6_d5e7d891,613212,613374
