id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
2893986,6bba_f8ffd5e7,node,2893986,86,17,10,227,-1,-1
2893987,6bba_f8ffd5e7,node,2893987,86,46,182,117,-1,-1
2893988,6bba_f8ffd5e7,node,2893988,86,32,116,149,-1,-1
2893989,6bba_f8ffd5e7,node,2893989,86,29,187,81,-1,-1
2893990,6bba_f8ffd5e7,node,2893990,86,30,44,242,-1,-1
2893991,6bba_f8ffd5e7,node,2893991,86,54,9,220,-1,-1
2893992,6bba_f8ffd5e7,node,2893992,86,48,132,172,-1,-1
2893993,6bba_f8ffd5e7,node,2893993,86,33,54,227,-1,-1
2893994,6bba_f8ffd5e7,node,2893994,86,8,197,82,-1,-1
2893995,6bba_f8ffd5e7,node,2893995,86,47,213,90,-1,-1
2893996,6bba_f8ffd5e7,node,2893996,86,37,44,206,-1,-1
2893997,6bba_f8ffd5e7,node,2893997,86,28,66,237,-1,-1
2893998,6bba_f8ffd5e7,node,2893998,86,41,221,93,-1,-1
2893999,6bba_f8ffd5e7,node,2893999,86,44,154,158,-1,-1
2894000,6bba_f8ffd5e7,node,2894000,86,35,63,197,-1,-1
2894001,6bba_f8ffd5e7,node,2894001,86,21,241,85,-1,-1
2894002,6bba_f8ffd5e7,node,2894002,86,37,141,112,-1,-1
2894003,6bba_f8ffd5e7,node,2894003,86,56,51,233,-1,-1
2894004,6bba_f8ffd5e7,node,2894004,86,49,51,193,-1,-1
2894005,6bba_f8ffd5e7,node,2894005,86,51,219,37,-1,-1
2894006,6bba_f8ffd5e7,node,2894006,86,24,46,205,-1,-1
2894007,6bba_f8ffd5e7,node,2894007,86,58,34,249,-1,-1
2894008,6bba_f8ffd5e7,node,2894008,86,5,105,211,-1,-1
2894009,6bba_f8ffd5e7,node,2894009,86,45,91,122,-1,-1
2894010,6bba_f8ffd5e7,node,2894010,86,45,8,210,-1,-1
2894011,6bba_f8ffd5e7,node,2894011,86,41,209,46,-1,-1
2894012,6bba_f8ffd5e7,node,2894012,86,20,49,190,-1,-1
2894013,6bba_f8ffd5e7,node,2894013,86,45,72,207,-1,-1
2894014,6bba_f8ffd5e7,node,2894014,86,25,195,116,-1,-1
2894015,6bba_f8ffd5e7,node,2894015,86,40,21,202,-1,-1
2894016,6bba_f8ffd5e7,node,2894016,86,32,71,217,-1,-1
2894017,6bba_f8ffd5e7,node,2894017,86,33,214,114,-1,-1
2894018,6bba_f8ffd5e7,node,2894018,86,22,24,208,-1,-1
2894019,6bba_f8ffd5e7,node,2894019,86,54,70,222,-1,-1
2894020,6bba_f8ffd5e7,node,2894020,86,43,180,136,-1,-1
2894021,6bba_f8ffd5e7,node,2894021,86,31,133,97,-1,-1
2894022,6bba_f8ffd5e7,node,2894022,86,31,8,214,-1,-1
2894023,6bba_f8ffd5e7,node,2894023,86,37,178,142,-1,-1
2894024,6bba_f8ffd5e7,node,2894024,86,5,156,163,-1,-1
2894025,6bba_f8ffd5e7,node,2894025,86,55,53,161,-1,-1
2894026,6bba_f8ffd5e7,node,2894026,86,24,239,104,-1,-1
2894027,6bba_f8ffd5e7,node,2894027,86,30,222,100,-1,-1
2894028,6bba_f8ffd5e7,node,2894028,86,31,229,103,-1,-1
2894029,6bba_f8ffd5e7,node,2894029,86,16,228,91,-1,-1
2894030,6bba_f8ffd5e7,node,2894030,86,24,214,112,-1,-1
2894031,6bba_f8ffd5e7,node,2894031,86,37,205,126,-1,-1
2894032,6bba_f8ffd5e7,node,2894032,86,21,12,248,-1,-1
2894033,6bba_f8ffd5e7,node,2894033,86,53,229,99,-1,-1
2894034,6bba_f8ffd5e7,node,2894034,86,53,195,149,-1,-1
2894035,6bba_f8ffd5e7,node,2894035,86,41,89,238,-1,-1
2894036,6bba_f8ffd5e7,node,2894036,86,50,247,93,-1,-1
2894037,6bba_f8ffd5e7,node,2894037,86,56,175,160,-1,-1
2894038,6bba_f8ffd5e7,node,2894038,86,28,236,126,-1,-1
2894039,6bba_f8ffd5e7,node,2894039,86,35,99,226,-1,-1
2894040,6bba_f8ffd5e7,node,2894040,86,15,117,217,-1,-1
2894041,6bba_f8ffd5e7,node,2894041,86,27,168,165,-1,-1
2894042,6bba_f8ffd5e7,node,2894042,86,50,107,228,-1,-1
2894043,6bba_f8ffd5e7,node,2894043,86,16,244,130,-1,-1
2894044,6bba_f8ffd5e7,node,2894044,86,5,228,134,-1,-1
2894045,6bba_f8ffd5e7,node,2894045,86,46,150,202,-1,-1
2894046,6bba_f8ffd5e7,node,2894046,86,56,213,120,-1,-1
2894047,6bba_f8ffd5e7,node,2894047,86,44,230,125,-1,-1
2894048,6bba_f8ffd5e7,node,2894048,86,38,187,161,-1,-1
2894049,6bba_f8ffd5e7,node,2894049,86,22,193,157,-1,-1
2894050,6bba_f8ffd5e7,node,2894050,86,24,213,145,-1,-1
2894051,6bba_f8ffd5e7,node,2894051,86,21,232,137,-1,-1
2894052,6bba_f8ffd5e7,node,2894052,86,51,213,127,-1,-1
2894053,6bba_f8ffd5e7,node,2894053,86,11,202,152,-1,-1
2894054,6bba_f8ffd5e7,node,2894054,86,35,157,178,-1,-1
2894055,6bba_f8ffd5e7,node,2894055,86,52,162,188,-1,-1
2894056,6bba_f8ffd5e7,node,2894056,86,5,146,195,-1,-1
2894057,6bba_f8ffd5e7,node,2894057,86,35,133,207,-1,-1
2894058,6bba_f8ffd5e7,node,2894058,86,22,183,183,-1,-1
2894059,6bba_f8ffd5e7,node,2894059,86,17,221,159,-1,-1
2894060,6bba_f8ffd5e7,node,2894060,86,27,134,233,-1,-1
2894061,6bba_f8ffd5e7,node,2894061,87,56,107,125,-1,-1
2894062,6bba_f8ffd5e7,node,2894062,87,60,247,51,-1,-1
2894063,6bba_f8ffd5e7,node,2894063,87,16,142,112,-1,-1
2894064,6bba_f8ffd5e7,node,2894064,87,32,240,57,-1,-1
2894065,6bba_f8ffd5e7,node,2894065,87,40,188,70,-1,-1
2894066,6bba_f8ffd5e7,node,2894066,87,49,193,62,-1,-1
2894067,6bba_f8ffd5e7,node,2894067,87,61,127,101,-1,-1
2894068,6bba_f8ffd5e7,node,2894068,87,6,110,152,-1,-1
2894069,6bba_f8ffd5e7,node,2894069,87,8,125,157,-1,-1
2894070,6bba_f8ffd5e7,node,2894070,87,7,237,60,-1,-1
2894071,6bba_f8ffd5e7,node,2894071,87,39,97,140,-1,-1
2894072,6bba_f8ffd5e7,node,2894072,87,41,72,151,-1,-1
2894073,6bba_f8ffd5e7,node,2894073,87,33,246,34,-1,-1
2894074,6bba_f8ffd5e7,node,2894074,87,28,135,132,-1,-1
2894075,6bba_f8ffd5e7,node,2894075,87,46,89,146,-1,-1
2894076,6bba_f8ffd5e7,node,2894076,87,30,106,127,-1,-1
2894077,6bba_f8ffd5e7,node,2894077,87,40,224,43,-1,-1
2894078,6bba_f8ffd5e7,node,2894078,87,57,201,83,-1,-1
2894079,6bba_f8ffd5e7,node,2894079,87,7,135,132,-1,-1
2894080,6bba_f8ffd5e7,node,2894080,87,8,89,166,-1,-1
2894081,6bba_f8ffd5e7,node,2894081,87,6,51,204,-1,-1
2894082,6bba_f8ffd5e7,node,2894082,87,59,207,57,-1,-1
2894083,6bba_f8ffd5e7,node,2894083,87,23,75,179,-1,-1
2894084,6bba_f8ffd5e7,node,2894084,87,37,52,177,-1,-1
2894085,6bba_f8ffd5e7,node,2894085,87,50,133,106,-1,-1
2894086,6bba_f8ffd5e7,node,2894086,87,31,246,80,-1,-1
2894087,6bba_f8ffd5e7,node,2894087,87,9,16,239,-1,-1
2894088,6bba_f8ffd5e7,node,2894088,87,15,167,120,-1,-1
2894089,6bba_f8ffd5e7,node,2894089,87,53,132,119,-1,-1
2894090,6bba_f8ffd5e7,node,2894090,87,11,219,68,-1,-1
2894091,6bba_f8ffd5e7,node,2894091,87,53,237,31,-1,-1
2894092,6bba_f8ffd5e7,node,2894092,87,59,89,131,-1,-1
2894093,6bba_f8ffd5e7,node,2894093,87,51,189,100,-1,-1
2894094,6bba_f8ffd5e7,node,2894094,87,60,176,88,-1,-1
2894095,6bba_f8ffd5e7,node,2894095,87,17,133,144,-1,-1
2894096,6bba_f8ffd5e7,node,2894096,87,51,164,75,-1,-1
2894097,6bba_f8ffd5e7,node,2894097,87,51,179,88,-1,-1
2894098,6bba_f8ffd5e7,node,2894098,87,51,237,63,-1,-1
2894099,6bba_f8ffd5e7,node,2894099,87,40,249,40,-1,-1
2894100,6bba_f8ffd5e7,node,2894100,87,16,56,185,-1,-1
2894101,6bba_f8ffd5e7,node,2894101,87,28,153,122,-1,-1
2894102,6bba_f8ffd5e7,node,2894102,87,53,174,109,-1,-1
2894103,6bba_f8ffd5e7,node,2894103,87,24,148,114,-1,-1
2894104,6bba_f8ffd5e7,node,2894104,87,10,106,167,-1,-1
2894105,6bba_f8ffd5e7,node,2894105,87,16,177,89,-1,-1
2894106,6bba_f8ffd5e7,node,2894106,87,9,195,112,-1,-1
2894107,6bba_f8ffd5e7,node,2894107,87,20,84,164,-1,-1
2894108,6bba_f8ffd5e7,node,2894108,87,44,151,94,-1,-1
2894109,6bba_f8ffd5e7,node,2894109,87,36,157,96,-1,-1
2894110,6bba_f8ffd5e7,node,2894110,87,23,238,43,-1,-1
2894111,6bba_f8ffd5e7,node,2894111,87,56,158,115,-1,-1
2894112,6bba_f8ffd5e7,node,2894112,87,8,214,103,-1,-1
2894113,6bba_f8ffd5e7,node,2894113,87,43,106,181,-1,-1
2894114,6bba_f8ffd5e7,node,2894114,87,18,200,76,-1,-1
2894115,6bba_f8ffd5e7,node,2894115,87,42,171,79,-1,-1
2894116,6bba_f8ffd5e7,node,2894116,87,36,101,171,-1,-1
2894117,6bba_f8ffd5e7,node,2894117,87,36,173,95,-1,-1
2894118,6bba_f8ffd5e7,node,2894118,87,17,55,209,-1,-1
2894119,6bba_f8ffd5e7,node,2894119,87,2,175,134,-1,-1
2894120,6bba_f8ffd5e7,node,2894120,87,35,134,140,-1,-1
2894121,6bba_f8ffd5e7,node,2894121,87,24,95,147,-1,-1
2894122,6bba_f8ffd5e7,node,2894122,87,42,181,86,-1,-1
2894123,6bba_f8ffd5e7,node,2894123,87,35,212,61,-1,-1
2894124,6bba_f8ffd5e7,node,2894124,87,9,77,228,-1,-1
2894125,6bba_f8ffd5e7,node,2894125,87,12,51,236,-1,-1
2894126,6bba_f8ffd5e7,node,2894126,87,46,123,127,-1,-1
2894127,6bba_f8ffd5e7,node,2894127,87,16,101,142,-1,-1
2894128,6bba_f8ffd5e7,node,2894128,87,40,32,189,-1,-1
2894129,6bba_f8ffd5e7,node,2894129,87,25,113,156,-1,-1
2894130,6bba_f8ffd5e7,node,2894130,87,42,132,141,-1,-1
2894131,6bba_f8ffd5e7,node,2894131,87,48,209,72,-1,-1
2894132,6bba_f8ffd5e7,node,2894132,87,23,246,66,-1,-1
2894133,6bba_f8ffd5e7,node,2894133,87,45,79,188,-1,-1
2894134,6bba_f8ffd5e7,node,2894134,87,8,50,229,-1,-1
2894135,6bba_f8ffd5e7,node,2894135,87,25,145,145,-1,-1
2894136,6bba_f8ffd5e7,node,2894136,87,37,226,74,-1,-1
2894137,6bba_f8ffd5e7,node,2894137,87,26,218,70,-1,-1
2894138,6bba_f8ffd5e7,node,2894138,87,53,156,88,-1,-1
2894139,6bba_f8ffd5e7,node,2894139,87,23,118,130,-1,-1
2894140,6bba_f8ffd5e7,node,2894140,87,10,245,73,-1,-1
2894141,6bba_f8ffd5e7,node,2894141,87,22,115,134,-1,-1
2894142,6bba_f8ffd5e7,node,2894142,87,51,67,152,-1,-1
2894143,6bba_f8ffd5e7,node,2894143,87,29,145,97,-1,-1
2894144,6bba_f8ffd5e7,node,2894144,87,19,49,225,-1,-1
2894145,6bba_f8ffd5e7,node,2894145,87,41,37,235,-1,-1
2894146,6bba_f8ffd5e7,node,2894146,87,42,154,126,-1,-1
2894147,6bba_f8ffd5e7,node,2894147,87,13,86,176,-1,-1
2894148,6bba_f8ffd5e7,node,2894148,87,33,84,141,-1,-1
2894149,6bba_f8ffd5e7,node,2894149,87,56,107,186,-1,-1
2894150,6bba_f8ffd5e7,node,2894150,87,59,85,197,-1,-1
2894151,6bba_f8ffd5e7,node,2894151,87,15,195,113,-1,-1
2894152,6bba_f8ffd5e7,node,2894152,87,24,183,77,-1,-1
2894153,6bba_f8ffd5e7,node,2894153,87,4,30,240,-1,-1
2894154,6bba_f8ffd5e7,node,2894154,87,61,40,185,-1,-1
2894155,6bba_f8ffd5e7,node,2894155,87,30,42,214,-1,-1
2894156,6bba_f8ffd5e7,node,2894156,87,33,151,143,-1,-1
2894157,6bba_f8ffd5e7,node,2894157,87,56,59,184,-1,-1
2894158,6bba_f8ffd5e7,node,2894158,87,12,33,210,-1,-1
2894159,6bba_f8ffd5e7,node,2894159,87,54,78,168,-1,-1
2894160,6bba_f8ffd5e7,node,2894160,87,16,105,164,-1,-1
2894161,6bba_f8ffd5e7,node,2894161,87,29,154,138,-1,-1
2894162,6bba_f8ffd5e7,node,2894162,87,18,29,244,-1,-1
2894163,6bba_f8ffd5e7,node,2894163,87,57,138,146,-1,-1
2894164,6bba_f8ffd5e7,node,2894164,87,35,78,188,-1,-1
2894165,6bba_f8ffd5e7,node,2894165,87,58,120,151,-1,-1
2894166,6bba_f8ffd5e7,node,2894166,87,52,160,126,-1,-1
2894167,6bba_f8ffd5e7,node,2894167,87,32,186,86,-1,-1
2894168,6bba_f8ffd5e7,node,2894168,87,21,121,160,-1,-1
2894169,6bba_f8ffd5e7,node,2894169,87,44,19,240,-1,-1
2894170,6bba_f8ffd5e7,node,2894170,87,5,231,90,-1,-1
2894171,6bba_f8ffd5e7,node,2894171,87,32,73,169,-1,-1
2894172,6bba_f8ffd5e7,node,2894172,87,5,153,139,-1,-1
2894173,6bba_f8ffd5e7,node,2894173,87,55,156,139,-1,-1
2894174,6bba_f8ffd5e7,node,2894174,87,23,162,93,-1,-1
2894175,6bba_f8ffd5e7,node,2894175,87,30,192,95,-1,-1
2894176,6bba_f8ffd5e7,node,2894176,87,42,107,118,-1,-1
2894177,6bba_f8ffd5e7,node,2894177,87,4,229,85,-1,-1
2894178,6bba_f8ffd5e7,node,2894178,87,36,31,242,-1,-1
2894179,6bba_f8ffd5e7,node,2894179,87,59,63,174,-1,-1
2894180,6bba_f8ffd5e7,node,2894180,87,40,147,152,-1,-1
2894181,6bba_f8ffd5e7,node,2894181,87,17,78,208,-1,-1
2894182,6bba_f8ffd5e7,node,2894182,87,30,213,83,-1,-1
2894183,6bba_f8ffd5e7,node,2894183,87,27,65,203,-1,-1
2894184,6bba_f8ffd5e7,node,2894184,87,48,209,91,-1,-1
2894185,6bba_f8ffd5e7,node,2894185,87,5,197,87,-1,-1
2894186,6bba_f8ffd5e7,node,2894186,87,47,176,120,-1,-1
2894187,6bba_f8ffd5e7,node,2894187,87,35,111,150,-1,-1
2894188,6bba_f8ffd5e7,node,2894188,87,18,2,232,-1,-1
2894189,6bba_f8ffd5e7,node,2894189,87,46,145,160,-1,-1
2894190,6bba_f8ffd5e7,node,2894190,87,50,52,228,-1,-1
2894191,6bba_f8ffd5e7,node,2894191,87,29,114,172,-1,-1
2894192,6bba_f8ffd5e7,node,2894192,87,56,143,90,-1,-1
2894193,6bba_f8ffd5e7,node,2894193,87,52,29,245,-1,-1
2894194,6bba_f8ffd5e7,node,2894194,87,30,60,166,-1,-1
2894195,6bba_f8ffd5e7,node,2894195,87,22,45,192,-1,-1
2894196,6bba_f8ffd5e7,node,2894196,87,39,185,108,-1,-1
2894197,6bba_f8ffd5e7,node,2894197,87,52,20,213,-1,-1
2894198,6bba_f8ffd5e7,node,2894198,87,37,56,198,-1,-1
2894199,6bba_f8ffd5e7,node,2894199,87,15,24,230,-1,-1
2894200,6bba_f8ffd5e7,node,2894200,87,35,48,230,-1,-1
2894201,6bba_f8ffd5e7,node,2894201,87,41,134,102,-1,-1
2894202,6bba_f8ffd5e7,node,2894202,87,28,97,162,-1,-1
2894203,6bba_f8ffd5e7,node,2894203,87,29,63,238,-1,-1
2894204,6bba_f8ffd5e7,node,2894204,87,42,199,49,-1,-1
2894205,6bba_f8ffd5e7,node,2894205,87,27,56,191,-1,-1
2894206,6bba_f8ffd5e7,node,2894206,87,43,242,70,-1,-1
2894207,6bba_f8ffd5e7,node,2894207,87,14,109,189,-1,-1
2894208,6bba_f8ffd5e7,node,2894208,87,39,172,122,-1,-1
2894209,6bba_f8ffd5e7,node,2894209,87,3,126,179,-1,-1
2894210,6bba_f8ffd5e7,node,2894210,87,26,49,201,-1,-1
2894211,6bba_f8ffd5e7,node,2894211,87,46,42,183,-1,-1
2894212,6bba_f8ffd5e7,node,2894212,87,37,95,197,-1,-1
2894213,6bba_f8ffd5e7,node,2894213,87,50,48,196,-1,-1
2894214,6bba_f8ffd5e7,node,2894214,87,30,84,207,-1,-1
2894215,6bba_f8ffd5e7,node,2894215,87,60,13,220,-1,-1
2894216,6bba_f8ffd5e7,node,2894216,87,39,134,112,-1,-1
2894217,6bba_f8ffd5e7,node,2894217,87,53,89,206,-1,-1
2894218,6bba_f8ffd5e7,node,2894218,87,34,63,156,-1,-1
2894219,6bba_f8ffd5e7,node,2894219,87,58,49,240,-1,-1
2894220,6bba_f8ffd5e7,node,2894220,87,22,237,86,-1,-1
2894221,6bba_f8ffd5e7,node,2894221,87,46,85,127,-1,-1
2894222,6bba_f8ffd5e7,node,2894222,87,39,40,209,-1,-1
2894223,6bba_f8ffd5e7,node,2894223,87,47,67,209,-1,-1
2894224,6bba_f8ffd5e7,node,2894224,87,39,81,173,-1,-1
2894225,6bba_f8ffd5e7,node,2894225,87,40,127,180,-1,-1
2894226,6bba_f8ffd5e7,node,2894226,87,25,178,131,-1,-1
2894227,6bba_f8ffd5e7,node,2894227,87,42,16,205,-1,-1
2894228,6bba_f8ffd5e7,node,2894228,87,24,19,209,-1,-1
2894229,6bba_f8ffd5e7,node,2894229,87,34,6,215,-1,-1
2894230,6bba_f8ffd5e7,node,2894230,87,51,209,42,-1,-1
2894231,6bba_f8ffd5e7,node,2894231,87,27,192,120,-1,-1
2894232,6bba_f8ffd5e7,node,2894232,87,46,4,215,-1,-1
2894233,6bba_f8ffd5e7,node,2894233,87,7,100,213,-1,-1
2894234,6bba_f8ffd5e7,node,2894234,87,49,127,178,-1,-1
2894235,6bba_f8ffd5e7,node,2894235,87,31,30,198,-1,-1
2894236,6bba_f8ffd5e7,node,2894236,87,38,173,145,-1,-1
2894237,6bba_f8ffd5e7,node,2894237,87,50,73,220,-1,-1
2894238,6bba_f8ffd5e7,node,2894238,87,39,64,225,-1,-1
2894239,6bba_f8ffd5e7,node,2894239,87,33,127,100,-1,-1
2894240,6bba_f8ffd5e7,node,2894240,87,7,151,166,-1,-1
2894241,6bba_f8ffd5e7,node,2894241,87,34,209,117,-1,-1
2894242,6bba_f8ffd5e7,node,2894242,87,50,30,188,-1,-1
2894243,6bba_f8ffd5e7,node,2894243,87,56,46,166,-1,-1
2894244,6bba_f8ffd5e7,node,2894244,87,32,218,103,-1,-1
2894245,6bba_f8ffd5e7,node,2894245,87,26,236,109,-1,-1
2894246,6bba_f8ffd5e7,node,2894246,87,40,200,129,-1,-1
2894247,6bba_f8ffd5e7,node,2894247,87,19,77,228,-1,-1
2894248,6bba_f8ffd5e7,node,2894248,87,18,230,94,-1,-1
2894249,6bba_f8ffd5e7,node,2894249,87,26,209,113,-1,-1
2894250,6bba_f8ffd5e7,node,2894250,87,22,7,250,-1,-1
2894251,6bba_f8ffd5e7,node,2894251,87,54,191,153,-1,-1
2894252,6bba_f8ffd5e7,node,2894252,87,44,94,235,-1,-1
2894253,6bba_f8ffd5e7,node,2894253,87,51,244,95,-1,-1
2894254,6bba_f8ffd5e7,node,2894254,87,57,168,164,-1,-1
2894255,6bba_f8ffd5e7,node,2894255,87,30,232,125,-1,-1
2894256,6bba_f8ffd5e7,node,2894256,87,39,183,163,-1,-1
2894257,6bba_f8ffd5e7,node,2894257,87,29,163,166,-1,-1
2894258,6bba_f8ffd5e7,node,2894258,87,52,104,233,-1,-1
2894259,6bba_f8ffd5e7,node,2894259,87,49,214,126,-1,-1
2894260,6bba_f8ffd5e7,node,2894260,87,40,251,125,-1,-1
2894261,6bba_f8ffd5e7,node,2894261,87,60,209,127,-1,-1
2894262,6bba_f8ffd5e7,node,2894262,87,38,156,182,-1,-1
2894263,6bba_f8ffd5e7,node,2894263,87,18,240,131,-1,-1
2894264,6bba_f8ffd5e7,node,2894264,87,17,115,220,-1,-1
2894265,6bba_f8ffd5e7,node,2894265,87,6,221,137,-1,-1
2894266,6bba_f8ffd5e7,node,2894266,87,45,147,200,-1,-1
2894267,6bba_f8ffd5e7,node,2894267,87,24,190,159,-1,-1
2894268,6bba_f8ffd5e7,node,2894268,87,22,225,138,-1,-1
2894269,6bba_f8ffd5e7,node,2894269,87,33,147,176,-1,-1
2894270,6bba_f8ffd5e7,node,2894270,87,14,199,154,-1,-1
2894271,6bba_f8ffd5e7,node,2894271,87,26,209,149,-1,-1
2894272,6bba_f8ffd5e7,node,2894272,87,7,143,197,-1,-1
2894273,6bba_f8ffd5e7,node,2894273,87,44,232,128,-1,-1
2894274,6bba_f8ffd5e7,node,2894274,87,37,128,209,-1,-1
2894275,6bba_f8ffd5e7,node,2894275,87,45,168,198,-1,-1
2894276,6bba_f8ffd5e7,node,2894276,87,53,159,189,-1,-1
2894277,6bba_f8ffd5e7,node,2894277,87,26,186,184,-1,-1
2894278,6bba_f8ffd5e7,node,2894278,87,12,144,217,-1,-1
2894279,6bba_f8ffd5e7,node,2894279,87,28,128,238,-1,-1
2894280,6bba_f8ffd5e7,node,2894280,88,18,135,117,-1,-1
2894281,6bba_f8ffd5e7,node,2894281,88,58,101,130,-1,-1
2894282,6bba_f8ffd5e7,node,2894282,88,47,245,30,-1,-1
2894283,6bba_f8ffd5e7,node,2894283,88,9,119,157,-1,-1
2894284,6bba_f8ffd5e7,node,2894284,88,33,234,60,-1,-1
2894285,6bba_f8ffd5e7,node,2894285,88,59,195,60,-1,-1
2894286,6bba_f8ffd5e7,node,2894286,88,30,129,134,-1,-1
2894287,6bba_f8ffd5e7,node,2894287,88,57,194,87,-1,-1
2894288,6bba_f8ffd5e7,node,2894288,88,7,103,157,-1,-1
2894289,6bba_f8ffd5e7,node,2894289,88,47,83,151,-1,-1
2894290,6bba_f8ffd5e7,node,2894290,88,41,183,75,-1,-1
2894291,6bba_f8ffd5e7,node,2894291,88,50,187,66,-1,-1
2894292,6bba_f8ffd5e7,node,2894292,88,44,73,159,-1,-1
2894293,6bba_f8ffd5e7,node,2894293,88,33,103,131,-1,-1
2894294,6bba_f8ffd5e7,node,2894294,88,8,131,134,-1,-1
2894295,6bba_f8ffd5e7,node,2894295,88,40,90,144,-1,-1
2894296,6bba_f8ffd5e7,node,2894296,88,24,69,184,-1,-1
2894297,6bba_f8ffd5e7,node,2894297,88,57,128,129,-1,-1
2894298,6bba_f8ffd5e7,node,2894298,88,42,218,46,-1,-1
2894299,6bba_f8ffd5e7,node,2894299,88,20,62,186,-1,-1
2894300,6bba_f8ffd5e7,node,2894300,88,60,138,99,-1,-1
2894301,6bba_f8ffd5e7,node,2894301,88,53,181,105,-1,-1
2894302,6bba_f8ffd5e7,node,2894302,88,53,230,35,-1,-1
2894303,6bba_f8ffd5e7,node,2894303,88,18,53,187,-1,-1
2894304,6bba_f8ffd5e7,node,2894304,88,54,167,113,-1,-1
2894305,6bba_f8ffd5e7,node,2894305,88,17,163,123,-1,-1
2894306,6bba_f8ffd5e7,node,2894306,88,52,229,68,-1,-1
2894307,6bba_f8ffd5e7,node,2894307,88,9,45,207,-1,-1
2894308,6bba_f8ffd5e7,node,2894308,88,9,233,63,-1,-1
2894309,6bba_f8ffd5e7,node,2894309,88,51,127,110,-1,-1
2894310,6bba_f8ffd5e7,node,2894310,88,18,173,90,-1,-1
2894311,6bba_f8ffd5e7,node,2894311,88,29,146,126,-1,-1
2894312,6bba_f8ffd5e7,node,2894312,88,18,128,147,-1,-1
2894313,6bba_f8ffd5e7,node,2894313,88,4,68,195,-1,-1
2894314,6bba_f8ffd5e7,node,2894314,88,60,80,137,-1,-1
2894315,6bba_f8ffd5e7,node,2894315,88,6,251,59,-1,-1
2894316,6bba_f8ffd5e7,node,2894316,88,52,172,94,-1,-1
2894317,6bba_f8ffd5e7,node,2894317,88,36,162,101,-1,-1
2894318,6bba_f8ffd5e7,node,2894318,88,10,81,170,-1,-1
2894319,6bba_f8ffd5e7,node,2894319,88,38,46,183,-1,-1
2894320,6bba_f8ffd5e7,node,2894320,88,37,156,99,-1,-1
2894321,6bba_f8ffd5e7,node,2894321,88,17,167,95,-1,-1
2894322,6bba_f8ffd5e7,node,2894322,88,21,79,169,-1,-1
2894323,6bba_f8ffd5e7,node,2894323,88,12,213,69,-1,-1
2894324,6bba_f8ffd5e7,node,2894324,88,45,144,98,-1,-1
2894325,6bba_f8ffd5e7,node,2894325,88,34,238,38,-1,-1
2894326,6bba_f8ffd5e7,node,2894326,88,57,150,120,-1,-1
2894327,6bba_f8ffd5e7,node,2894327,88,49,202,77,-1,-1
2894328,6bba_f8ffd5e7,node,2894328,88,11,9,241,-1,-1
2894329,6bba_f8ffd5e7,node,2894329,88,16,217,73,-1,-1
2894330,6bba_f8ffd5e7,node,2894330,88,52,157,78,-1,-1
2894331,6bba_f8ffd5e7,node,2894331,88,45,101,188,-1,-1
2894332,6bba_f8ffd5e7,node,2894332,88,26,88,151,-1,-1
2894333,6bba_f8ffd5e7,node,2894333,88,12,191,115,-1,-1
2894334,6bba_f8ffd5e7,node,2894334,88,32,239,83,-1,-1
2894335,6bba_f8ffd5e7,node,2894335,88,3,157,114,-1,-1
2894336,6bba_f8ffd5e7,node,2894336,88,49,147,110,-1,-1
2894337,6bba_f8ffd5e7,node,2894337,88,46,73,193,-1,-1
2894338,6bba_f8ffd5e7,node,2894338,88,27,109,161,-1,-1
2894339,6bba_f8ffd5e7,node,2894339,88,59,131,150,-1,-1
2894340,6bba_f8ffd5e7,node,2894340,88,24,114,134,-1,-1
2894341,6bba_f8ffd5e7,node,2894341,88,24,232,46,-1,-1
2894342,6bba_f8ffd5e7,node,2894342,88,44,176,96,-1,-1
2894343,6bba_f8ffd5e7,node,2894343,88,18,96,146,-1,-1
2894344,6bba_f8ffd5e7,node,2894344,88,19,49,213,-1,-1
2894345,6bba_f8ffd5e7,node,2894345,88,6,209,109,-1,-1
2894346,6bba_f8ffd5e7,node,2894346,88,42,243,45,-1,-1
2894347,6bba_f8ffd5e7,node,2894347,88,42,26,195,-1,-1
2894348,6bba_f8ffd5e7,node,2894348,88,35,205,63,-1,-1
2894349,6bba_f8ffd5e7,node,2894349,88,18,195,82,-1,-1
2894350,6bba_f8ffd5e7,node,2894350,88,42,162,84,-1,-1
2894351,6bba_f8ffd5e7,node,2894351,88,37,106,151,-1,-1
2894352,6bba_f8ffd5e7,node,2894352,88,56,71,169,-1,-1
2894353,6bba_f8ffd5e7,node,2894353,88,19,102,167,-1,-1
2894354,6bba_f8ffd5e7,node,2894354,88,11,70,230,-1,-1
2894355,6bba_f8ffd5e7,node,2894355,88,33,181,89,-1,-1
2894356,6bba_f8ffd5e7,node,2894356,88,22,44,230,-1,-1
2894357,6bba_f8ffd5e7,node,2894357,88,15,80,181,-1,-1
2894358,6bba_f8ffd5e7,node,2894358,88,31,144,96,-1,-1
2894359,6bba_f8ffd5e7,node,2894359,88,39,225,78,-1,-1
2894360,6bba_f8ffd5e7,node,2894360,88,40,111,129,-1,-1
2894361,6bba_f8ffd5e7,node,2894361,88,41,204,73,-1,-1
2894362,6bba_f8ffd5e7,node,2894362,88,47,118,132,-1,-1
